1219,1.559,1413093553,user_group-6,0.024369,,{'response_time_query': 0.024319887161254883, 'response_time_insert': 0.02668285369873047}
1220,1.560,1413093553,user_group-9,0.025430,,{'response_time_query': 0.02538299560546875, 'response_time_insert': 0.02158212661743164}
1221,1.561,1413093553,user_group-1,0.025080,,{'response_time_query': 0.025018930435180664, 'response_time_insert': 0.021944046020507812}
1222,1.561,1413093553,user_group-5,0.024369,,{'response_time_query': 0.02430415153503418, 'response_time_insert': 0.027637004852294922}
1223,1.564,1413093553,user_group-10,0.025142,,{'response_time_query': 0.02509307861328125, 'response_time_insert': 0.02211904525756836}
1224,1.565,1413093553,user_group-2,0.024086,,{'response_time_query': 0.024039030075073242}
1225,1.565,1413093553,user_group-4,0.023095,,{'response_time_query': 0.023045063018798828, 'response_time_insert': 0.022973060607910156}
1226,1.567,1413093553,user_group-7,0.023693,,{'response_time_query': 0.023641109466552734, 'response_time_insert': 0.02209782600402832}
1227,1.568,1413093553,user_group-8,0.025027,,{'response_time_query': 0.024979829788208008, 'response_time_insert': 0.025730133056640625}
1228,1.569,1413093553,user_group-10,0.024972,,{'response_time_query': 0.02493000030517578, 'response_time_insert': 0.023793935775756836}
1229,1.570,1413093553,user_group-9,0.025999,,{'response_time_query': 0.025940895080566406, 'response_time_insert': 0.021934032440185547}
1230,1.571,1413093553,user_group-3,0.023041,,{'response_time_query': 0.02296304702758789, 'response_time_insert': 0.022635936737060547}
1231,1.573,1413093553,user_group-5,0.023314,,{'response_time_query': 0.02327704429626465, 'response_time_insert': 0.02367401123046875}
1232,1.574,1413093553,user_group-3,0.023589,,{'response_time_query': 0.02354598045349121, 'response_time_insert': 0.02513599395751953}
1233,1.576,1413093553,user_group-2,0.023621,,{'response_time_query': 0.02357316017150879, 'response_time_insert': 0.025238037109375}
1234,1.578,1413093553,user_group-7,0.025058,,{'response_time_query': 0.025010108947753906, 'response_time_insert': 0.025345802307128906}
1235,1.578,1413093553,user_group-1,0.023727,,{'response_time_query': 0.023675918579101562, 'response_time_insert': 0.025238037109375}
1236,1.581,1413093553,user_group-4,0.025379,,{'response_time_query': 0.025304079055786133, 'response_time_insert': 0.025388002395629883}
1237,1.581,1413093553,user_group-8,0.024278,,{'response_time_query': 0.024216890335083008, 'response_time_insert': 0.02268695831298828}
1238,1.583,1413093553,user_group-6,0.025272,,{'response_time_query': 0.025229930877685547, 'response_time_insert': 0.021880149841308594}
1239,1.584,1413093553,user_group-9,0.023786,,{'response_time_query': 0.023747920989990234, 'response_time_insert': 0.02158212661743164}
1240,1.585,1413093553,user_group-6,0.025741,,{'response_time_query': 0.02569413185119629, 'response_time_insert': 0.02668285369873047}
1241,1.586,1413093553,user_group-1,0.024591,,{'response_time_query': 0.024541854858398438, 'response_time_insert': 0.021944046020507812}
1242,1.587,1413093553,user_group-5,0.025275,,{'response_time_query': 0.025231122970581055, 'response_time_insert': 0.027637004852294922}
1243,1.588,1413093553,user_group-10,0.023315,,{'response_time_query': 0.02327585220336914, 'response_time_insert': 0.02211904525756836}
1244,1.589,1413093553,user_group-2,0.024537,,{'response_time_query': 0.02447795867919922}
1245,1.590,1413093553,user_group-4,0.025318,,{'response_time_query': 0.025274038314819336, 'response_time_insert': 0.022973060607910156}
1246,1.591,1413093553,user_group-7,0.024176,,{'response_time_query': 0.024137020111083984, 'response_time_insert': 0.02209782600402832}
1247,1.593,1413093553,user_group-8,0.025330,,{'response_time_query': 0.025285005569458008, 'response_time_insert': 0.025730133056640625}
1248,1.595,1413093553,user_group-10,0.025384,,{'response_time_query': 0.025341033935546875, 'response_time_insert': 0.023793935775756836}
1249,1.595,1413093553,user_group-9,0.024949,,{'response_time_query': 0.024899959564208984, 'response_time_insert': 0.021934032440185547}
1250,1.597,1413093553,user_group-3,0.025271,,{'response_time_query': 0.02522897720336914, 'response_time_insert': 0.022635936737060547}
1251,1.598,1413093553,user_group-5,0.024906,,{'response_time_query': 0.02487015724182129, 'response_time_insert': 0.02367401123046875}
1252,1.600,1413093553,user_group-2,0.023585,,{'response_time_query': 0.02354907989501953, 'response_time_insert': 0.025238037109375}
1253,1.601,1413093553,user_group-3,0.026358,,{'response_time_query': 0.02631688117980957, 'response_time_insert': 0.02513599395751953}
1254,1.601,1413093553,user_group-1,0.022846,,{'response_time_query': 0.022793054580688477, 'response_time_insert': 0.025238037109375}
1255,1.603,1413093553,user_group-7,0.024657,,{'response_time_query': 0.024615049362182617, 'response_time_insert': 0.025345802307128906}
1256,1.604,1413093553,user_group-8,0.022193,,{'response_time_query': 0.022148847579956055, 'response_time_insert': 0.02268695831298828}
1257,1.604,1413093553,user_group-4,0.022896,,{'response_time_query': 0.022852182388305664, 'response_time_insert': 0.025388002395629883}
1258,1.606,1413093553,user_group-9,0.022771,,{'response_time_query': 0.02273082733154297, 'response_time_insert': 0.02158212661743164}
1259,1.607,1413093553,user_group-6,0.023651,,{'response_time_query': 0.023598909378051758, 'response_time_insert': 0.021880149841308594}
1260,1.608,1413093553,user_group-6,0.023109,,{'response_time_query': 0.023064851760864258, 'response_time_insert': 0.02668285369873047}
1261,1.610,1413093553,user_group-1,0.023748,,{'response_time_query': 0.023697853088378906, 'response_time_insert': 0.021944046020507812}
1262,1.610,1413093553,user_group-5,0.022844,,{'response_time_query': 0.02279496192932129, 'response_time_insert': 0.027637004852294922}
1263,1.612,1413093553,user_group-10,0.023965,,{'response_time_query': 0.02392292022705078, 'response_time_insert': 0.02211904525756836}
1264,1.613,1413093553,user_group-2,0.023453,,{'response_time_query': 0.023415088653564453}
1265,1.614,1413093553,user_group-4,0.023542,,{'response_time_query': 0.02350020408630371, 'response_time_insert': 0.022973060607910156}
1266,1.616,1413093553,user_group-7,0.024904,,{'response_time_query': 0.024868011474609375, 'response_time_insert': 0.02209782600402832}
1267,1.618,1413093553,user_group-8,0.024395,,{'response_time_query': 0.024345874786376953, 'response_time_insert': 0.025730133056640625}
1268,1.618,1413093553,user_group-10,0.022540,,{'response_time_query': 0.022494077682495117, 'response_time_insert': 0.023793935775756836}
1269,1.619,1413093553,user_group-9,0.023417,,{'response_time_query': 0.023365020751953125, 'response_time_insert': 0.021934032440185547}
1270,1.620,1413093553,user_group-3,0.022513,,{'response_time_query': 0.022461891174316406, 'response_time_insert': 0.022635936737060547}
1271,1.621,1413093553,user_group-5,0.022993,,{'response_time_query': 0.022948026657104492, 'response_time_insert': 0.02367401123046875}
1272,1.622,1413093553,user_group-2,0.022414,,{'response_time_query': 0.022364139556884766, 'response_time_insert': 0.025238037109375}
1273,1.623,1413093553,user_group-3,0.022083,,{'response_time_query': 0.022047042846679688, 'response_time_insert': 0.02513599395751953}
1274,1.625,1413093553,user_group-1,0.023021,,{'response_time_query': 0.022970914840698242, 'response_time_insert': 0.025238037109375}
1275,1.626,1413093553,user_group-7,0.022852,,{'response_time_query': 0.022801876068115234, 'response_time_insert': 0.025345802307128906}
1276,1.626,1413093553,user_group-8,0.022666,,{'response_time_query': 0.022616863250732422, 'response_time_insert': 0.02268695831298828}
1277,1.627,1413093553,user_group-6,0.020539,,{'response_time_query': 0.020488977432250977, 'response_time_insert': 0.021880149841308594}
1278,1.627,1413093553,user_group-4,0.023043,,{'response_time_query': 0.023000001907348633, 'response_time_insert': 0.025388002395629883}
1279,1.629,1413093553,user_group-9,0.022210,,{'response_time_query': 0.022161006927490234, 'response_time_insert': 0.02158212661743164}
1280,1.630,1413093553,user_group-6,0.021794,,{'response_time_query': 0.021744966506958008, 'response_time_insert': 0.02668285369873047}
1281,1.631,1413093553,user_group-1,0.021542,,{'response_time_query': 0.021502971649169922, 'response_time_insert': 0.021944046020507812}
1282,1.633,1413093553,user_group-5,0.022472,,{'response_time_query': 0.022432804107666016, 'response_time_insert': 0.027637004852294922}
1283,1.633,1413093553,user_group-2,0.020007,,{'response_time_query': 0.019955873489379883}
1284,1.634,1413093553,user_group-10,0.022342,,{'response_time_query': 0.022291183471679688, 'response_time_insert': 0.02211904525756836}
1285,1.635,1413093553,user_group-4,0.020996,,{'response_time_query': 0.02095484733581543, 'response_time_insert': 0.022973060607910156}
1286,1.652,1413093553,user_group-7,0.035302,,{'response_time_query': 0.03521299362182617, 'response_time_insert': 0.02209782600402832}
1287,1.652,1413093553,user_group-10,0.034236,,{'response_time_query': 0.03416109085083008, 'response_time_insert': 0.023793935775756836}
1288,1.653,1413093553,user_group-8,0.035415,,{'response_time_query': 0.03533196449279785, 'response_time_insert': 0.025730133056640625}
1289,1.655,1413093553,user_group-9,0.035312,,{'response_time_query': 0.035234928131103516, 'response_time_insert': 0.021934032440185547}
1290,1.655,1413093553,user_group-3,0.035344,,{'response_time_query': 0.035273075103759766, 'response_time_insert': 0.022635936737060547}
1291,1.658,1413093553,user_group-5,0.036044,,{'response_time_query': 0.035974979400634766, 'response_time_insert': 0.02367401123046875}
1292,1.659,1413093553,user_group-2,0.036847,,{'response_time_query': 0.03677511215209961, 'response_time_insert': 0.025238037109375}
1293,1.660,1413093553,user_group-3,0.036475,,{'response_time_query': 0.03641796112060547, 'response_time_insert': 0.02513599395751953}
1294,1.660,1413093553,user_group-1,0.034999,,{'response_time_query': 0.0349431037902832, 'response_time_insert': 0.025238037109375}
1295,1.664,1413093553,user_group-7,0.038182,,{'response_time_query': 0.03813791275024414, 'response_time_insert': 0.025345802307128906}
1296,1.666,1413093553,user_group-8,0.039034,,{'response_time_query': 0.03898119926452637, 'response_time_insert': 0.02268695831298828}
1297,1.666,1413093553,user_group-6,0.038477,,{'response_time_query': 0.03842592239379883, 'response_time_insert': 0.021880149841308594}
1298,1.666,1413093553,user_group-4,0.038697,,{'response_time_query': 0.03865194320678711, 'response_time_insert': 0.025388002395629883}
1299,1.667,1413093553,user_group-9,0.038383,,{'response_time_query': 0.03832817077636719, 'response_time_insert': 0.02158212661743164}
1300,1.668,1413093553,user_group-6,0.038000,,{'response_time_query': 0.037963151931762695, 'response_time_insert': 0.02668285369873047}
1301,1.670,1413093553,user_group-1,0.038324,,{'response_time_query': 0.03828287124633789, 'response_time_insert': 0.021944046020507812}
1302,1.671,1413093553,user_group-2,0.037680,,{'response_time_query': 0.037641048431396484}
1303,1.674,1413093553,user_group-5,0.041635,,{'response_time_query': 0.0415959358215332, 'response_time_insert': 0.027637004852294922}
1304,1.676,1413093553,user_group-10,0.041719,,{'response_time_query': 0.04167604446411133, 'response_time_insert': 0.02211904525756836}
1305,1.677,1413093553,user_group-4,0.041731,,{'response_time_query': 0.04168987274169922, 'response_time_insert': 0.022973060607910156}
1306,1.681,1413093553,user_group-7,0.028206,,{'response_time_query': 0.02815389633178711, 'response_time_insert': 0.02209782600402832}
1307,1.682,1413093553,user_group-8,0.028539,,{'response_time_query': 0.02848505973815918, 'response_time_insert': 0.025730133056640625}
1308,1.683,1413093553,user_group-10,0.030881,,{'response_time_query': 0.03083205223083496, 'response_time_insert': 0.023793935775756836}
1309,1.685,1413093553,user_group-3,0.030056,,{'response_time_query': 0.03000187873840332, 'response_time_insert': 0.022635936737060547}
1310,1.686,1413093553,user_group-9,0.030728,,{'response_time_query': 0.03067803382873535, 'response_time_insert': 0.021934032440185547}
1311,1.688,1413093553,user_group-3,0.028241,,{'response_time_query': 0.028192996978759766, 'response_time_insert': 0.02513599395751953}
1312,1.688,1413093553,user_group-1,0.028030,,{'response_time_query': 0.02797698974609375, 'response_time_insert': 0.025238037109375}
1313,1.689,1413093553,user_group-2,0.030002,,{'response_time_query': 0.029963016510009766, 'response_time_insert': 0.025238037109375}
1314,1.690,1413093553,user_group-5,0.031950,,{'response_time_query': 0.03189396858215332, 'response_time_insert': 0.02367401123046875}
1315,1.691,1413093553,user_group-7,0.026599,,{'response_time_query': 0.026559114456176758, 'response_time_insert': 0.025345802307128906}
1316,1.693,1413093553,user_group-4,0.026719,,{'response_time_query': 0.026669025421142578, 'response_time_insert': 0.025388002395629883}
1317,1.693,1413093553,user_group-6,0.026954,,{'response_time_query': 0.02690601348876953, 'response_time_insert': 0.021880149841308594}
1318,1.694,1413093553,user_group-8,0.028493,,{'response_time_query': 0.028453826904296875, 'response_time_insert': 0.02268695831298828}
1319,1.696,1413093553,user_group-6,0.027792,,{'response_time_query': 0.027750015258789062, 'response_time_insert': 0.02668285369873047}
1320,1.697,1413093553,user_group-9,0.029057,,{'response_time_query': 0.029005050659179688, 'response_time_insert': 0.02158212661743164}
1321,1.698,1413093553,user_group-1,0.027608,,{'response_time_query': 0.027571916580200195, 'response_time_insert': 0.021944046020507812}
1322,1.699,1413093553,user_group-2,0.027697,,{'response_time_query': 0.027637004852294922}
1323,1.699,1413093553,user_group-5,0.024476,,{'response_time_query': 0.024431943893432617, 'response_time_insert': 0.027637004852294922}
1324,1.700,1413093553,user_group-10,0.023827,,{'response_time_query': 0.023782014846801758, 'response_time_insert': 0.02211904525756836}
1325,1.701,1413093553,user_group-4,0.023577,,{'response_time_query': 0.023530006408691406, 'response_time_insert': 0.022973060607910156}
1326,1.702,1413093553,user_group-7,0.021149,,{'response_time_query': 0.02110600471496582, 'response_time_insert': 0.02209782600402832}
1327,1.704,1413093553,user_group-8,0.021522,,{'response_time_query': 0.021473169326782227, 'response_time_insert': 0.025730133056640625}
1328,1.705,1413093553,user_group-10,0.021286,,{'response_time_query': 0.021245956420898438, 'response_time_insert': 0.023793935775756836}
1329,1.706,1413093553,user_group-9,0.020587,,{'response_time_query': 0.020550966262817383, 'response_time_insert': 0.021934032440185547}
1330,1.708,1413093553,user_group-3,0.022342,,{'response_time_query': 0.02226996421813965, 'response_time_insert': 0.022635936737060547}
1331,1.709,1413093553,user_group-3,0.021271,,{'response_time_query': 0.021235942840576172, 'response_time_insert': 0.02513599395751953}
1332,1.711,1413093553,user_group-1,0.022467,,{'response_time_query': 0.022424936294555664, 'response_time_insert': 0.025238037109375}
1333,1.712,1413093553,user_group-5,0.021696,,{'response_time_query': 0.021654129028320312, 'response_time_insert': 0.02367401123046875}
1334,1.714,1413093553,user_group-2,0.024456,,{'response_time_query': 0.024384021759033203, 'response_time_insert': 0.025238037109375}
1335,1.715,1413093553,user_group-7,0.023811,,{'response_time_query': 0.023767948150634766, 'response_time_insert': 0.025345802307128906}
1336,1.717,1413093553,user_group-4,0.023907,,{'response_time_query': 0.023840904235839844, 'response_time_insert': 0.025388002395629883}
1337,1.718,1413093553,user_group-6,0.024559,,{'response_time_query': 0.024499177932739258, 'response_time_insert': 0.021880149841308594}
1338,1.719,1413093553,user_group-8,0.024395,,{'response_time_query': 0.024359941482543945, 'response_time_insert': 0.02268695831298828}
1339,1.720,1413093553,user_group-6,0.023968,,{'response_time_query': 0.023930072784423828, 'response_time_insert': 0.02668285369873047}
1340,1.721,1413093553,user_group-9,0.024333,,{'response_time_query': 0.0242922306060791, 'response_time_insert': 0.02158212661743164}
1341,1.723,1413093553,user_group-1,0.024899,,{'response_time_query': 0.024860143661499023, 'response_time_insert': 0.021944046020507812}
1342,1.723,1413093553,user_group-2,0.024212,,{'response_time_query': 0.024168968200683594}
1343,1.724,1413093553,user_group-5,0.025242,,{'response_time_query': 0.025202035903930664, 'response_time_insert': 0.027637004852294922}
1344,1.726,1413093553,user_group-4,0.025319,,{'response_time_query': 0.025270938873291016, 'response_time_insert': 0.022973060607910156}
1345,1.727,1413093553,user_group-10,0.026512,,{'response_time_query': 0.026454925537109375, 'response_time_insert': 0.02211904525756836}
1346,1.728,1413093553,user_group-7,0.026088,,{'response_time_query': 0.026044845581054688, 'response_time_insert': 0.02209782600402832}
1347,1.729,1413093553,user_group-8,0.025046,,{'response_time_query': 0.025007009506225586, 'response_time_insert': 0.025730133056640625}
1348,1.731,1413093553,user_group-10,0.025678,,{'response_time_query': 0.025641918182373047, 'response_time_insert': 0.023793935775756836}
1349,1.733,1413093553,user_group-9,0.026569,,{'response_time_query': 0.026527881622314453, 'response_time_insert': 0.021934032440185547}
1350,1.735,1413093553,user_group-3,0.026648,,{'response_time_query': 0.026595115661621094, 'response_time_insert': 0.022635936737060547}
1351,1.737,1413093553,user_group-3,0.027345,,{'response_time_query': 0.02730703353881836, 'response_time_insert': 0.02513599395751953}
1352,1.739,1413093553,user_group-5,0.026547,,{'response_time_query': 0.026507854461669922, 'response_time_insert': 0.02367401123046875}
1353,1.739,1413093553,user_group-1,0.027876,,{'response_time_query': 0.027833223342895508, 'response_time_insert': 0.025238037109375}
1354,1.740,1413093553,user_group-2,0.026185,,{'response_time_query': 0.026147127151489258, 'response_time_insert': 0.025238037109375}
1355,1.742,1413093553,user_group-7,0.026638,,{'response_time_query': 0.026593923568725586, 'response_time_insert': 0.025345802307128906}
1356,1.743,1413093553,user_group-4,0.025050,,{'response_time_query': 0.024991989135742188, 'response_time_insert': 0.025388002395629883}
1357,1.744,1413093553,user_group-6,0.025357,,{'response_time_query': 0.025316953659057617, 'response_time_insert': 0.021880149841308594}
1358,1.745,1413093553,user_group-8,0.025580,,{'response_time_query': 0.025537967681884766, 'response_time_insert': 0.02268695831298828}
1359,1.746,1413093553,user_group-6,0.025649,,{'response_time_query': 0.025604963302612305, 'response_time_insert': 0.02668285369873047}
1360,1.748,1413093553,user_group-9,0.026333,,{'response_time_query': 0.02628302574157715, 'response_time_insert': 0.02158212661743164}
1361,1.748,1413093553,user_group-1,0.025169,,{'response_time_query': 0.025117158889770508, 'response_time_insert': 0.021944046020507812}
1362,1.749,1413093553,user_group-2,0.025874,,{'response_time_query': 0.025829076766967773}
1363,1.750,1413093553,user_group-5,0.025521,,{'response_time_query': 0.02545905113220215, 'response_time_insert': 0.027637004852294922}
1364,1.751,1413093553,user_group-10,0.023615,,{'response_time_query': 0.023565053939819336, 'response_time_insert': 0.02211904525756836}
1365,1.752,1413093553,user_group-4,0.025315,,{'response_time_query': 0.025264978408813477, 'response_time_insert': 0.022973060607910156}
1366,1.753,1413093553,user_group-7,0.024465,,{'response_time_query': 0.02440500259399414, 'response_time_insert': 0.02209782600402832}
1367,1.754,1413093553,user_group-8,0.024189,,{'response_time_query': 0.024131059646606445, 'response_time_insert': 0.025730133056640625}
1368,1.754,1413093553,user_group-10,0.023227,,{'response_time_query': 0.023190021514892578, 'response_time_insert': 0.023793935775756836}
1369,1.755,1413093553,user_group-9,0.022203,,{'response_time_query': 0.022159814834594727, 'response_time_insert': 0.021934032440185547}
1370,1.758,1413093553,user_group-3,0.023312,,{'response_time_query': 0.02326202392578125, 'response_time_insert': 0.022635936737060547}
1371,1.759,1413093553,user_group-3,0.022247,,{'response_time_query': 0.02220606803894043, 'response_time_insert': 0.02513599395751953}
1372,1.760,1413093553,user_group-1,0.021594,,{'response_time_query': 0.021541118621826172, 'response_time_insert': 0.025238037109375}
1373,1.762,1413093553,user_group-5,0.023051,,{'response_time_query': 0.022996902465820312, 'response_time_insert': 0.02367401123046875}
1374,1.763,1413093553,user_group-2,0.022828,,{'response_time_query': 0.02278280258178711, 'response_time_insert': 0.025238037109375}
1375,1.764,1413093553,user_group-7,0.022470,,{'response_time_query': 0.022429943084716797, 'response_time_insert': 0.025345802307128906}
1376,1.766,1413093553,user_group-4,0.023648,,{'response_time_query': 0.023600101470947266, 'response_time_insert': 0.025388002395629883}
1377,1.768,1413093553,user_group-8,0.023687,,{'response_time_query': 0.023650169372558594, 'response_time_insert': 0.02268695831298828}
1378,1.769,1413093553,user_group-6,0.024852,,{'response_time_query': 0.024799108505249023, 'response_time_insert': 0.021880149841308594}
1379,1.770,1413093553,user_group-6,0.024016,,{'response_time_query': 0.02396702766418457, 'response_time_insert': 0.02668285369873047}
1380,1.771,1413093553,user_group-9,0.022884,,{'response_time_query': 0.02276301383972168, 'response_time_insert': 0.02158212661743164}
1381,1.772,1413093553,user_group-1,0.023983,,{'response_time_query': 0.02393794059753418, 'response_time_insert': 0.021944046020507812}
1382,1.773,1413093553,user_group-2,0.023879,,{'response_time_query': 0.02382802963256836}
1383,1.774,1413093553,user_group-5,0.023837,,{'response_time_query': 0.02378702163696289, 'response_time_insert': 0.027637004852294922}
1384,1.775,1413093553,user_group-10,0.024072,,{'response_time_query': 0.024026155471801758, 'response_time_insert': 0.02211904525756836}
1385,1.776,1413093553,user_group-4,0.024357,,{'response_time_query': 0.024313926696777344, 'response_time_insert': 0.022973060607910156}
1386,1.778,1413093553,user_group-7,0.025178,,{'response_time_query': 0.02513599395751953, 'response_time_insert': 0.02209782600402832}
1387,1.778,1413093553,user_group-8,0.024621,,{'response_time_query': 0.024572134017944336, 'response_time_insert': 0.025730133056640625}
1388,1.780,1413093553,user_group-10,0.025524,,{'response_time_query': 0.025468111038208008, 'response_time_insert': 0.023793935775756836}
1389,1.781,1413093553,user_group-9,0.025427,,{'response_time_query': 0.025384902954101562, 'response_time_insert': 0.021934032440185547}
1390,1.782,1413093553,user_group-3,0.023755,,{'response_time_query': 0.02371811866760254, 'response_time_insert': 0.022635936737060547}
1391,1.784,1413093553,user_group-3,0.024091,,{'response_time_query': 0.02405405044555664, 'response_time_insert': 0.02513599395751953}
1392,1.785,1413093553,user_group-1,0.024353,,{'response_time_query': 0.024312973022460938, 'response_time_insert': 0.025238037109375}
1393,1.787,1413093553,user_group-5,0.024955,,{'response_time_query': 0.024914979934692383, 'response_time_insert': 0.02367401123046875}
1394,1.789,1413093553,user_group-2,0.025491,,{'response_time_query': 0.02544403076171875, 'response_time_insert': 0.025238037109375}
1395,1.790,1413093553,user_group-7,0.025944,,{'response_time_query': 0.025893211364746094, 'response_time_insert': 0.025345802307128906}
1396,1.791,1413093553,user_group-4,0.024639,,{'response_time_query': 0.024596214294433594, 'response_time_insert': 0.025388002395629883}
1397,1.793,1413093553,user_group-6,0.024146,,{'response_time_query': 0.02410602569580078, 'response_time_insert': 0.021880149841308594}
1398,1.795,1413093553,user_group-8,0.026045,,{'response_time_query': 0.026005983352661133, 'response_time_insert': 0.02268695831298828}
1399,1.795,1413093553,user_group-6,0.024983,,{'response_time_query': 0.024919986724853516, 'response_time_insert': 0.02668285369873047}
1400,1.798,1413093553,user_group-9,0.026675,,{'response_time_query': 0.02663397789001465, 'response_time_insert': 0.02158212661743164}
1401,1.798,1413093553,user_group-1,0.026157,,{'response_time_query': 0.026113033294677734, 'response_time_insert': 0.021944046020507812}
1402,1.800,1413093553,user_group-2,0.026220,,{'response_time_query': 0.02617502212524414}
1403,1.802,1413093553,user_group-5,0.028116,,{'response_time_query': 0.028075218200683594, 'response_time_insert': 0.027637004852294922}
1404,1.802,1413093553,user_group-10,0.027139,,{'response_time_query': 0.027096033096313477, 'response_time_insert': 0.02211904525756836}
1405,1.804,1413093553,user_group-4,0.027362,,{'response_time_query': 0.02732110023498535, 'response_time_insert': 0.022973060607910156}
1406,1.804,1413093553,user_group-8,0.025957,,{'response_time_query': 0.025892019271850586, 'response_time_insert': 0.025730133056640625}
1407,1.806,1413093553,user_group-7,0.027883,,{'response_time_query': 0.027844905853271484, 'response_time_insert': 0.02209782600402832}
1408,1.807,1413093553,user_group-9,0.026271,,{'response_time_query': 0.026226043701171875, 'response_time_insert': 0.021934032440185547}
1409,1.808,1413093553,user_group-10,0.027794,,{'response_time_query': 0.027741193771362305, 'response_time_insert': 0.023793935775756836}
1410,1.809,1413093553,user_group-3,0.026239,,{'response_time_query': 0.026203155517578125, 'response_time_insert': 0.022635936737060547}
1411,1.811,1413093553,user_group-3,0.026874,,{'response_time_query': 0.02683711051940918, 'response_time_insert': 0.02513599395751953}
1412,1.811,1413093553,user_group-1,0.025669,,{'response_time_query': 0.025596141815185547, 'response_time_insert': 0.025238037109375}
1413,1.812,1413093553,user_group-5,0.025247,,{'response_time_query': 0.02519702911376953, 'response_time_insert': 0.02367401123046875}
1414,1.813,1413093553,user_group-2,0.023653,,{'response_time_query': 0.023601055145263672, 'response_time_insert': 0.025238037109375}
1415,1.814,1413093553,user_group-7,0.023209,,{'response_time_query': 0.023167848587036133, 'response_time_insert': 0.025345802307128906}
1416,1.816,1413093553,user_group-4,0.024376,,{'response_time_query': 0.024327993392944336, 'response_time_insert': 0.025388002395629883}
1417,1.816,1413093553,user_group-6,0.022879,,{'response_time_query': 0.022825002670288086, 'response_time_insert': 0.021880149841308594}
1418,1.816,1413093553,user_group-8,0.021659,,{'response_time_query': 0.021600961685180664, 'response_time_insert': 0.02268695831298828}
1419,1.818,1413093553,user_group-9,0.019880,,{'response_time_query': 0.019837141036987305, 'response_time_insert': 0.02158212661743164}
1420,1.818,1413093553,user_group-6,0.022274,,{'response_time_query': 0.02221989631652832, 'response_time_insert': 0.02668285369873047}
1421,1.819,1413093553,user_group-1,0.020608,,{'response_time_query': 0.02056598663330078, 'response_time_insert': 0.021944046020507812}
1422,1.822,1413093553,user_group-2,0.022445,,{'response_time_query': 0.022404909133911133}
1423,1.825,1413093553,user_group-5,0.022597,,{'response_time_query': 0.022557973861694336, 'response_time_insert': 0.027637004852294922}
1424,1.827,1413093553,user_group-10,0.024551,,{'response_time_query': 0.024498939514160156, 'response_time_insert': 0.02211904525756836}
1425,1.827,1413093553,user_group-4,0.023352,,{'response_time_query': 0.023303985595703125, 'response_time_insert': 0.022973060607910156}
1426,1.829,1413093553,user_group-8,0.024220,,{'response_time_query': 0.024181127548217773, 'response_time_insert': 0.025730133056640625}
1427,1.831,1413093553,user_group-7,0.024519,,{'response_time_query': 0.02448296546936035, 'response_time_insert': 0.02209782600402832}
1428,1.832,1413093553,user_group-10,0.023868,,{'response_time_query': 0.023821115493774414, 'response_time_insert': 0.023793935775756836}
1429,1.832,1413093553,user_group-9,0.024531,,{'response_time_query': 0.024487018585205078, 'response_time_insert': 0.021934032440185547}
1430,1.835,1413093553,user_group-3,0.026469,,{'response_time_query': 0.026420116424560547, 'response_time_insert': 0.022635936737060547}
1431,1.836,1413093553,user_group-1,0.024599,,{'response_time_query': 0.02454400062561035, 'response_time_insert': 0.025238037109375}
1432,1.837,1413093553,user_group-3,0.025935,,{'response_time_query': 0.025895118713378906, 'response_time_insert': 0.02513599395751953}
1433,1.838,1413093553,user_group-5,0.025316,,{'response_time_query': 0.025277137756347656, 'response_time_insert': 0.02367401123046875}
1434,1.840,1413093553,user_group-2,0.026436,,{'response_time_query': 0.026395082473754883, 'response_time_insert': 0.025238037109375}
1435,1.841,1413093553,user_group-7,0.027327,,{'response_time_query': 0.027286052703857422, 'response_time_insert': 0.025345802307128906}
1436,1.843,1413093553,user_group-8,0.026030,,{'response_time_query': 0.025988101959228516, 'response_time_insert': 0.02268695831298828}
1437,1.844,1413093553,user_group-4,0.027988,,{'response_time_query': 0.027949810028076172, 'response_time_insert': 0.025388002395629883}
1438,1.845,1413093553,user_group-6,0.029180,,{'response_time_query': 0.029139995574951172, 'response_time_insert': 0.021880149841308594}
1439,1.847,1413093553,user_group-6,0.028794,,{'response_time_query': 0.028746843338012695, 'response_time_insert': 0.02668285369873047}
1440,1.848,1413093553,user_group-9,0.029985,,{'response_time_query': 0.029946088790893555, 'response_time_insert': 0.02158212661743164}
1441,1.848,1413093553,user_group-1,0.028625,,{'response_time_query': 0.028585195541381836, 'response_time_insert': 0.021944046020507812}
1442,1.850,1413093553,user_group-2,0.026910,,{'response_time_query': 0.026852846145629883}
1443,1.849,1413093553,user_group-5,0.024087,,{'response_time_query': 0.024046897888183594, 'response_time_insert': 0.027637004852294922}
1444,1.852,1413093553,user_group-10,0.024627,,{'response_time_query': 0.024576902389526367, 'response_time_insert': 0.02211904525756836}
1445,1.853,1413093553,user_group-4,0.025125,,{'response_time_query': 0.02507305145263672, 'response_time_insert': 0.022973060607910156}
1446,1.853,1413093553,user_group-8,0.023922,,{'response_time_query': 0.023875951766967773, 'response_time_insert': 0.025730133056640625}
1447,1.854,1413093553,user_group-7,0.023606,,{'response_time_query': 0.02355790138244629, 'response_time_insert': 0.02209782600402832}
