1606,1.931,1413082571,user_group-7,0.164437,,{'response_time': 0.16435813903808594}
1607,1.933,1413082571,user_group-4,0.164972,,{'response_time': 0.16492199897766113}
1608,1.933,1413082571,user_group-6,0.169568,,{'response_time': 0.16951704025268555}
1609,1.934,1413082571,user_group-6,0.172044,,{'response_time': 0.17199301719665527}
1610,1.936,1413082571,user_group-4,0.179660,,{'response_time': 0.179548978805542}
1611,1.937,1413082571,user_group-3,0.167315,,{'response_time': 0.16726398468017578}
1612,1.937,1413082571,user_group-10,0.166774,,{'response_time': 0.16672110557556152}
1613,1.938,1413082571,user_group-2,0.165168,,{'response_time': 0.16482901573181152}
1614,1.938,1413082571,user_group-9,0.167021,,{'response_time': 0.16697001457214355}
1615,1.939,1413082571,user_group-9,0.169318,,{'response_time': 0.16927504539489746}
1616,1.939,1413082571,user_group-3,0.167430,,{'response_time': 0.16738605499267578}
1617,1.940,1413082571,user_group-1,0.166094,,{'response_time': 0.16603302955627441}
1618,1.940,1413082571,user_group-7,0.162829,,{'response_time': 0.16277694702148438}
1619,1.941,1413082571,user_group-3,0.165610,,{'response_time': 0.16553306579589844}
1620,1.942,1413082571,user_group-9,0.162525,,{'response_time': 0.1624741554260254}
1621,1.942,1413082571,user_group-3,0.164806,,{'response_time': 0.1647651195526123}
1622,1.943,1413082571,user_group-5,0.162821,,{'response_time': 0.1627659797668457}
1623,1.943,1413082571,user_group-1,0.165259,,{'response_time': 0.16521191596984863}
1624,1.944,1413082571,user_group-1,0.165946,,{'response_time': 0.1658918857574463}
1625,1.944,1413082571,user_group-7,0.163366,,{'response_time': 0.1633150577545166}
1626,1.945,1413082571,user_group-10,0.162686,,{'response_time': 0.1626279354095459}
1627,1.946,1413082571,user_group-4,0.161723,,{'response_time': 0.16166901588439941}
1628,1.947,1413082571,user_group-3,0.164227,,{'response_time': 0.16417193412780762}
1629,1.950,1413082571,user_group-2,0.166540,,{'response_time': 0.16647601127624512}
1630,1.952,1413082571,user_group-2,0.164888,,{'response_time': 0.16480588912963867}
1631,1.957,1413082571,user_group-3,0.606206,,{'response_time': 0.6061520576477051}
1632,1.958,1413082571,user_group-4,0.684899,,{'response_time': 0.6848471164703369}
1633,1.959,1413082571,user_group-6,0.536346,,{'response_time': 0.5362801551818848}
1634,1.959,1413082571,user_group-6,0.525805,,{'response_time': 0.5257589817047119}
1635,1.960,1413082571,user_group-8,0.659514,,{'response_time': 0.6594598293304443}
1636,1.964,1413082571,user_group-1,0.680046,,{'response_time': 0.6799750328063965}
1637,1.965,1413082571,user_group-3,0.621502,,{'response_time': 0.621452808380127}
1638,1.966,1413082571,user_group-1,0.671963,,{'response_time': 0.6719088554382324}
1639,1.969,1413082571,user_group-5,0.642019,,{'response_time': 0.6419730186462402}
1640,1.969,1413082571,user_group-4,0.706318,,{'response_time': 0.7062709331512451}
1641,1.970,1413082571,user_group-3,0.682250,,{'response_time': 0.6821939945220947}
1642,1.971,1413082571,user_group-6,0.550642,,{'response_time': 0.550590991973877}
1643,1.971,1413082571,user_group-9,0.662621,,{'response_time': 0.6625528335571289}
1644,1.971,1413082571,user_group-10,0.743569,,{'response_time': 0.7434937953948975}
1645,1.971,1413082571,user_group-8,0.738386,,{'response_time': 0.7383368015289307}
1646,1.973,1413082571,user_group-3,0.629845,,{'response_time': 0.6298120021820068}
1647,1.978,1413082571,user_group-2,0.660382,,{'response_time': 0.6603298187255859}
1648,1.978,1413082571,user_group-3,0.694442,,{'response_time': 0.6943910121917725}
1649,1.982,1413082571,user_group-6,0.652689,,{'response_time': 0.6526310443878174}
1650,1.983,1413082571,user_group-7,0.698436,,{'response_time': 0.6983680725097656}
1651,1.985,1413082571,user_group-5,0.713050,,{'response_time': 0.7129981517791748}
1652,1.986,1413082571,user_group-9,0.705137,,{'response_time': 0.7050859928131104}
1653,1.989,1413082571,user_group-1,0.764805,,{'response_time': 0.7647569179534912}
1654,1.990,1413082571,user_group-1,0.767103,,{'response_time': 0.767056941986084}
1655,1.990,1413082571,user_group-10,1.286430,,{'response_time': 1.2862768173217773}
1656,1.991,1413082571,user_group-7,1.330301,,{'response_time': 1.3302431106567383}
1657,1.992,1413082571,user_group-5,1.302846,,{'response_time': 1.3027939796447754}
1658,1.993,1413082571,user_group-10,1.313944,,{'response_time': 1.3138971328735352}
1659,1.994,1413082571,user_group-1,1.639827,,{'response_time': 1.6397700309753418}
1660,1.995,1413082571,user_group-7,1.629068,,{'response_time': 1.629021167755127}
1661,1.995,1413082571,user_group-6,1.616036,,{'response_time': 1.6159470081329346}
1662,1.996,1413082571,user_group-2,1.632599,,{'response_time': 1.63254714012146}
1663,1.998,1413082571,user_group-5,1.567894,,{'response_time': 1.5678150653839111}
1664,1.999,1413082571,user_group-3,1.648946,,{'response_time': 1.6488990783691406}
1665,2.001,1413082571,user_group-7,1.637497,,{'response_time': 1.6374011039733887}
1666,2.001,1413082571,user_group-6,1.631644,,{'response_time': 1.631592035293579}
1667,2.002,1413082571,user_group-7,1.637515,,{'response_time': 1.6374661922454834}
1668,2.003,1413082571,user_group-9,1.601812,,{'response_time': 1.601759910583496}
1669,2.004,1413082571,user_group-8,1.630668,,{'response_time': 1.6306219100952148}
1670,2.006,1413082571,user_group-3,1.657137,,{'response_time': 1.6570830345153809}
1671,2.008,1413082571,user_group-5,1.589718,,{'response_time': 1.5896649360656738}
1672,2.008,1413082571,user_group-4,1.667731,,{'response_time': 1.6676669120788574}
1673,2.009,1413082571,user_group-6,1.640953,,{'response_time': 1.640902042388916}
1674,2.011,1413082571,user_group-3,1.676012,,{'response_time': 1.675964117050171}
1675,2.011,1413082571,user_group-10,1.590349,,{'response_time': 1.5902860164642334}
1676,2.012,1413082571,user_group-7,1.650940,,{'response_time': 1.6508688926696777}
1677,2.013,1413082571,user_group-1,1.663880,,{'response_time': 1.663822889328003}
1678,2.013,1413082571,user_group-10,1.608657,,{'response_time': 1.6086139678955078}
1679,2.015,1413082571,user_group-9,1.618463,,{'response_time': 1.6184089183807373}
1680,2.016,1413082571,user_group-6,1.656002,,{'response_time': 1.655946969985962}
1681,2.018,1413082571,user_group-4,1.679800,,{'response_time': 1.6797449588775635}
1682,2.018,1413082571,user_group-2,1.660526,,{'response_time': 1.6604740619659424}
1683,2.023,1413082571,user_group-2,1.681305,,{'response_time': 1.681250810623169}
1684,2.022,1413082571,user_group-8,1.651849,,{'response_time': 1.6517970561981201}
1685,2.024,1413082571,user_group-8,1.651882,,{'response_time': 1.651785135269165}
1686,2.024,1413082571,user_group-3,1.692010,,{'response_time': 1.6919560432434082}
1687,2.026,1413082571,user_group-1,1.678536,,{'response_time': 1.678483009338379}
1688,2.026,1413082571,user_group-7,1.672830,,{'response_time': 1.672757863998413}
1689,2.028,1413082571,user_group-5,1.615226,,{'response_time': 1.6151690483093262}
1690,2.031,1413082571,user_group-4,1.704428,,{'response_time': 1.7043800354003906}
1691,2.032,1413082571,user_group-6,1.678951,,{'response_time': 1.6789031028747559}
1692,2.033,1413082571,user_group-1,0.241878,,{'response_time': 0.2418208122253418}
1693,2.034,1413082571,user_group-6,0.240298,,{'response_time': 0.2402479648590088}
1694,2.035,1413082571,user_group-7,0.233095,,{'response_time': 0.2330019474029541}
1695,2.036,1413082571,user_group-9,0.223391,,{'response_time': 0.22333502769470215}
1696,2.037,1413082571,user_group-8,0.233768,,{'response_time': 0.23369503021240234}
1697,2.039,1413082571,user_group-10,0.234763,,{'response_time': 0.23470592498779297}
1698,2.040,1413082571,user_group-7,0.739492,,{'response_time': 0.7394359111785889}
1699,2.040,1413082571,user_group-3,0.248316,,{'response_time': 0.24825692176818848}
1700,2.042,1413082571,user_group-5,0.252083,,{'response_time': 0.2520420551300049}
1701,2.095,1413082571,user_group-7,1.511560,,{'response_time': 1.511470079421997}
1702,2.099,1413082571,user_group-6,0.416235,,{'response_time': 0.41617584228515625}
1703,2.231,1413082571,user_group-6,1.164776,,{'response_time': 1.1646981239318848}
1704,2.232,1413082571,user_group-1,1.745095,,{'response_time': 1.7450151443481445}
1705,2.232,1413082571,user_group-5,1.202048,,{'response_time': 1.201956033706665}
1706,2.263,1413082571,user_group-1,1.814997,,{'response_time': 1.8148760795593262}
1707,2.265,1413082571,user_group-3,1.855311,,{'response_time': 1.8552260398864746}
1708,2.265,1413082571,user_group-9,1.859537,,{'response_time': 1.859447956085205}
1709,2.265,1413082571,user_group-2,1.859888,,{'response_time': 1.8598029613494873}
1710,2.267,1413082571,user_group-8,1.814281,,{'response_time': 1.814206838607788}
1711,2.268,1413082571,user_group-4,1.847348,,{'response_time': 1.847275972366333}
1712,2.268,1413082571,user_group-3,1.895439,,{'response_time': 1.895385980606079}
1713,2.270,1413082571,user_group-5,1.822006,,{'response_time': 1.8219399452209473}
1714,2.270,1413082571,user_group-2,1.872466,,{'response_time': 1.8724040985107422}
1715,2.270,1413082571,user_group-9,1.794332,,{'response_time': 1.7942609786987305}
1716,2.272,1413082571,user_group-10,1.756879,,{'response_time': 1.7568249702453613}
1717,2.272,1413082571,user_group-3,1.901302,,{'response_time': 1.9012439250946045}
1718,2.273,1413082571,user_group-5,1.785389,,{'response_time': 1.7853238582611084}
1719,2.275,1413082571,user_group-8,1.776286,,{'response_time': 1.776233196258545}
1720,2.275,1413082571,user_group-5,1.762403,,{'response_time': 1.7623560428619385}
1721,2.277,1413082571,user_group-10,1.816253,,{'response_time': 1.8161981105804443}
1722,2.278,1413082571,user_group-4,1.912304,,{'response_time': 1.9122447967529297}
1723,2.280,1413082571,user_group-5,1.843976,,{'response_time': 1.8439300060272217}
1724,2.279,1413082571,user_group-4,1.814043,,{'response_time': 1.813974142074585}
1725,2.280,1413082571,user_group-4,1.856438,,{'response_time': 1.8563919067382812}
1726,2.280,1413082571,user_group-8,1.893594,,{'response_time': 1.8935449123382568}
1727,2.281,1413082571,user_group-9,1.824926,,{'response_time': 1.8248531818389893}
1728,2.282,1413082571,user_group-1,1.903867,,{'response_time': 1.9038078784942627}
1729,2.284,1413082571,user_group-6,1.796204,,{'response_time': 1.7961091995239258}
1730,2.284,1413082571,user_group-2,0.679847,,{'response_time': 0.6797971725463867}
1731,2.285,1413082571,user_group-4,0.683579,,{'response_time': 0.6835250854492188}
1732,2.287,1413082571,user_group-8,0.760129,,{'response_time': 0.7600910663604736}
1733,2.289,1413082571,user_group-4,0.779651,,{'response_time': 0.7795829772949219}
1734,2.290,1413082571,user_group-9,0.688400,,{'response_time': 0.6883599758148193}
1735,2.291,1413082571,user_group-3,0.690958,,{'response_time': 0.6909050941467285}
1736,2.292,1413082571,user_group-8,0.732671,,{'response_time': 0.7326340675354004}
1737,2.293,1413082571,user_group-4,0.805299,,{'response_time': 0.80525803565979}
1738,2.295,1413082571,user_group-2,0.748852,,{'response_time': 0.7488048076629639}
1739,2.295,1413082571,user_group-4,0.818658,,{'response_time': 0.818601131439209}
1740,2.296,1413082571,user_group-3,0.739693,,{'response_time': 0.7396538257598877}
1741,2.298,1413082571,user_group-5,0.753938,,{'response_time': 0.7538981437683105}
1742,2.299,1413082571,user_group-5,0.814495,,{'response_time': 0.814446210861206}
1743,2.300,1413082571,user_group-8,0.849991,,{'response_time': 0.8499391078948975}
1744,2.301,1413082571,user_group-1,0.906121,,{'response_time': 0.9060630798339844}
1745,2.302,1413082571,user_group-7,0.887000,,{'response_time': 0.8869409561157227}
1746,2.303,1413082571,user_group-9,0.855674,,{'response_time': 0.8556067943572998}
1747,2.304,1413082571,user_group-7,0.905076,,{'response_time': 0.9050350189208984}
1748,2.305,1413082571,user_group-10,0.912373,,{'response_time': 0.9123260974884033}
1749,2.305,1413082571,user_group-5,0.905935,,{'response_time': 0.9058971405029297}
1750,2.307,1413082571,user_group-7,0.885597,,{'response_time': 0.8855381011962891}
1751,2.307,1413082571,user_group-8,0.626338,,{'response_time': 0.6262669563293457}
1752,2.308,1413082571,user_group-5,0.882829,,{'response_time': 0.8827741146087646}
1753,2.309,1413082571,user_group-6,0.846586,,{'response_time': 0.8465359210968018}
1754,2.310,1413082571,user_group-1,1.003240,,{'response_time': 1.0031929016113281}
1755,2.311,1413082571,user_group-5,0.948676,,{'response_time': 0.9486331939697266}
1756,2.312,1413082571,user_group-2,0.956948,,{'response_time': 0.9568929672241211}
1757,2.313,1413082571,user_group-6,0.867743,,{'response_time': 0.8677041530609131}
1758,2.315,1413082571,user_group-7,0.957444,,{'response_time': 0.9573860168457031}
1759,2.316,1413082571,user_group-5,0.969135,,{'response_time': 0.9690849781036377}
1760,2.316,1413082571,user_group-3,0.941564,,{'response_time': 0.9415040016174316}
1761,2.317,1413082571,user_group-5,0.991220,,{'response_time': 0.9911670684814453}
1762,2.318,1413082571,user_group-3,0.996241,,{'response_time': 0.9961950778961182}
1763,2.319,1413082571,user_group-4,1.539769,,{'response_time': 1.5397191047668457}
1764,2.321,1413082571,user_group-3,1.476337,,{'response_time': 1.4762768745422363}
1765,2.324,1413082571,user_group-9,1.555904,,{'response_time': 1.5558569431304932}
1766,2.325,1413082571,user_group-4,1.561739,,{'response_time': 1.5616741180419922}
1767,2.326,1413082571,user_group-2,1.528694,,{'response_time': 1.5286529064178467}
1768,2.327,1413082571,user_group-6,1.472634,,{'response_time': 1.4725821018218994}
1769,2.328,1413082571,user_group-3,1.507831,,{'response_time': 1.5077910423278809}
1770,2.372,1413082571,user_group-3,1.338272,,{'response_time': 1.3381788730621338}
1771,2.388,1413082571,user_group-7,1.383219,,{'response_time': 1.3831310272216797}
1772,2.399,1413082571,user_group-9,1.437127,,{'response_time': 1.4370501041412354}
1773,2.420,1413082571,user_group-6,1.402742,,{'response_time': 1.4026551246643066}
1774,2.423,1413082571,user_group-3,1.409032,,{'response_time': 1.4089601039886475}
1775,2.423,1413082571,user_group-9,1.477450,,{'response_time': 1.477376937866211}
1776,2.445,1413082571,user_group-8,1.466763,,{'response_time': 1.4666991233825684}
1777,2.579,1413082571,user_group-4,1.575937,,{'response_time': 1.5758671760559082}
1778,2.579,1413082571,user_group-8,1.595030,,{'response_time': 1.5949618816375732}
1779,2.582,1413082571,user_group-5,1.959463,,{'response_time': 1.9594149589538574}
1780,2.608,1413082571,user_group-10,1.638438,,{'response_time': 1.6383700370788574}
1781,3.444,1413082572,user_group-7,2.323955,,{'response_time': 2.323859214782715}
1782,4.794,1413082574,user_group-4,3.594622,,{'response_time': 3.594532012939453}
1783,4.812,1413082574,user_group-10,3.590392,,{'response_time': 3.5903079509735107}
1784,5.213,1413082574,user_group-2,4.513940,[Errno 54] Connection reset by peer,{'response_time': 0.41275811195373535}
1785,5.383,1413082574,user_group-3,4.105205,[Errno 54] Connection reset by peer,{'response_time': 0.6498730182647705}
1786,5.383,1413082574,user_group-5,4.256409,[Errno 54] Connection reset by peer,{'response_time': 0.5210721492767334}
1787,5.383,1413082574,user_group-10,4.167058,[Errno 54] Connection reset by peer,{'response_time': 0.5826458930969238}
1788,5.384,1413082574,user_group-4,4.728781,[Errno 54] Connection reset by peer,{'response_time': 0.43001890182495117}
1789,5.384,1413082574,user_group-6,4.685144,[Errno 54] Connection reset by peer,{}
1790,5.383,1413082574,user_group-9,4.347499,[Errno 54] Connection reset by peer,{'response_time': 0.5810589790344238}
1791,5.384,1413082574,user_group-9,4.699441,[Errno 54] Connection reset by peer,{'response_time': 0.40979790687561035}
1792,5.417,1413082574,user_group-3,4.155400,[Errno 54] Connection reset by peer,{'response_time': 0.6399199962615967}
1793,5.417,1413082574,user_group-4,4.221528,[Errno 54] Connection reset by peer,{'response_time': 0.6295750141143799}
1794,5.417,1413082574,user_group-9,4.221850,[Errno 54] Connection reset by peer,{'response_time': 0.6174111366271973}
1795,5.417,1413082574,user_group-10,4.202000,[Errno 54] Connection reset by peer,{'response_time': 0.5696520805358887}
1796,5.419,1413082574,user_group-10,4.257311,[Errno 54] Connection reset by peer,{'response_time': 0.7804129123687744}
1797,5.419,1413082574,user_group-5,4.237658,[Errno 54] Connection reset by peer,{'response_time': 0.19477605819702148}
1798,5.417,1413082574,user_group-6,4.094937,[Errno 54] Connection reset by peer,{'response_time': 0.61269211769104}
1799,5.419,1413082574,user_group-6,4.174251,[Errno 54] Connection reset by peer,{'response_time': 0.6213350296020508}
1800,5.420,1413082574,user_group-6,4.164056,[Errno 54] Connection reset by peer,{'response_time': 0.608889102935791}
1801,5.419,1413082574,user_group-7,4.233114,[Errno 54] Connection reset by peer,{'response_time': 0.5883169174194336}
1802,5.420,1413082574,user_group-7,4.248319,[Errno 54] Connection reset by peer,{'response_time': 0.5941030979156494}
1803,5.420,1413082574,user_group-7,4.161254,[Errno 54] Connection reset by peer,{'response_time': 0.6137568950653076}
1804,5.420,1413082574,user_group-1,4.313020,[Errno 54] Connection reset by peer,{'response_time': 0.604604959487915}
1805,5.421,1413082574,user_group-1,4.290547,[Errno 54] Connection reset by peer,{'response_time': 0.5952820777893066}
1806,5.421,1413082574,user_group-10,4.274419,[Errno 54] Connection reset by peer,{'response_time': 0.5407578945159912}
1807,5.417,1413082574,user_group-8,4.224386,[Errno 54] Connection reset by peer,{'response_time': 0.6241919994354248}
1808,5.419,1413082574,user_group-8,4.283509,[Errno 54] Connection reset by peer,{'response_time': 0.6081271171569824}
1809,5.420,1413082574,user_group-8,4.257658,[Errno 54] Connection reset by peer,{'response_time': 0.6248509883880615}
1810,5.420,1413082574,user_group-8,4.230598,[Errno 54] Connection reset by peer,{'response_time': 0.8606970310211182}
1811,5.523,1413082574,user_group-4,3.818815,[Errno 54] Connection reset by peer,{'response_time': 0.4020571708679199}
1812,5.523,1413082574,user_group-9,4.828126,[Errno 54] Connection reset by peer,{'response_time': 0.4124410152435303}
1813,5.523,1413082574,user_group-8,4.818224,[Errno 54] Connection reset by peer,{'response_time': 0.4240989685058594}
1814,5.527,1413082574,user_group-5,5.066341,,{'response_time': 5.066279172897339}
1815,5.529,1413082574,user_group-1,5.139255,,{'response_time': 5.139193058013916}
1816,5.532,1413082574,user_group-6,5.090741,,{'response_time': 5.090688943862915}
1817,5.533,1413082574,user_group-7,5.089496,,{'response_time': 5.089424133300781}
1818,5.534,1413082574,user_group-6,5.089010,,{'response_time': 5.0889198780059814}
1819,5.535,1413082574,user_group-2,5.112316,,{'response_time': 5.112254858016968}
1820,5.536,1413082574,user_group-4,5.080112,,{'response_time': 5.080064058303833}
1821,5.537,1413082574,user_group-2,5.161775,,{'response_time': 5.161726951599121}
1822,5.539,1413082574,user_group-2,5.123737,,{'response_time': 5.123698949813843}
1823,5.540,1413082574,user_group-1,5.091342,,{'response_time': 5.091300964355469}
1824,5.541,1413082574,user_group-10,5.001142,,{'response_time': 5.001069068908691}
1825,5.542,1413082574,user_group-5,4.998264,,{'response_time': 4.998215913772583}
1826,5.543,1413082574,user_group-6,5.045297,,{'response_time': 5.045243978500366}
1827,5.544,1413082574,user_group-9,5.079244,,{'response_time': 5.079181909561157}
1828,5.545,1413082574,user_group-3,5.081993,,{'response_time': 5.081935882568359}
1829,5.546,1413082574,user_group-7,5.060208,,{'response_time': 5.060155153274536}
1830,5.546,1413082574,user_group-10,5.045325,,{'response_time': 5.045267105102539}
1831,5.548,1413082574,user_group-7,5.082081,,{'response_time': 5.082035064697266}
1832,5.549,1413082574,user_group-3,5.099683,,{'response_time': 5.09961199760437}
1833,5.549,1413082574,user_group-7,5.058230,,{'response_time': 5.058192014694214}
1834,5.551,1413082574,user_group-5,5.056924,,{'response_time': 5.056879997253418}
1835,5.552,1413082574,user_group-6,5.066132,,{'response_time': 5.066082000732422}
1836,5.553,1413082574,user_group-7,5.094341,,{'response_time': 5.094275951385498}
1837,5.553,1413082574,user_group-6,5.084699,,{'response_time': 5.084653854370117}
1838,5.555,1413082574,user_group-8,5.133732,,{'response_time': 5.133690118789673}
1839,5.557,1413082574,user_group-7,5.104521,,{'response_time': 5.104473829269409}
1840,5.558,1413082574,user_group-9,5.110868,,{'response_time': 5.110827922821045}
1841,5.558,1413082574,user_group-6,3.757423,,{'response_time': 3.7573740482330322}
1842,5.559,1413082574,user_group-9,5.114815,,{'response_time': 5.114751815795898}
1843,5.560,1413082574,user_group-8,3.746680,,{'response_time': 3.7466399669647217}
1844,5.561,1413082574,user_group-2,3.761956,,{'response_time': 3.7619009017944336}
1845,5.563,1413082574,user_group-4,3.767382,,{'response_time': 3.7673439979553223}
1846,5.563,1413082574,user_group-3,3.759699,,{'response_time': 3.759654998779297}
1847,5.564,1413082574,user_group-1,3.753946,,{'response_time': 3.7538809776306152}
1848,5.564,1413082574,user_group-7,3.738777,,{'response_time': 3.738729953765869}
1849,5.565,1413082574,user_group-5,3.756514,,{'response_time': 3.756455183029175}
1850,5.566,1413082574,user_group-2,3.750063,,{'response_time': 3.7500078678131104}
1851,5.567,1413082574,user_group-6,3.751066,,{'response_time': 3.7510130405426025}
1852,5.568,1413082574,user_group-9,3.721807,,{'response_time': 3.721769094467163}
1853,5.569,1413082574,user_group-5,3.756663,,{'response_time': 3.756610155105591}
1854,5.569,1413082574,user_group-7,3.720440,,{'response_time': 3.7203891277313232}
1855,5.571,1413082574,user_group-5,3.752127,,{'response_time': 3.7520840167999268}
1856,5.571,1413082574,user_group-1,3.741121,,{'response_time': 3.741071939468384}
1857,5.572,1413082574,user_group-2,3.736813,,{'response_time': 3.736760139465332}
1858,5.573,1413082574,user_group-3,3.739500,,{'response_time': 3.7394399642944336}
1859,5.573,1413082574,user_group-10,3.722190,,{'response_time': 3.722140073776245}
1860,5.575,1413082574,user_group-8,3.716413,,{'response_time': 3.716360092163086}
1861,5.575,1413082574,user_group-3,3.740596,,{'response_time': 3.7405550479888916}
1862,5.577,1413082574,user_group-1,3.734012,,{'response_time': 3.7339649200439453}
1863,5.577,1413082574,user_group-2,3.732551,,{'response_time': 3.732501983642578}
1864,5.579,1413082574,user_group-1,3.734430,,{'response_time': 3.734384059906006}
1865,5.579,1413082574,user_group-3,3.735114,,{'response_time': 3.7350680828094482}
1866,5.580,1413082574,user_group-7,3.705572,,{'response_time': 3.70552396774292}
1867,5.581,1413082574,user_group-4,3.769566,,{'response_time': 3.7695178985595703}
1868,5.581,1413082574,user_group-8,3.694316,,{'response_time': 3.6942641735076904}
1869,5.583,1413082574,user_group-5,3.739611,,{'response_time': 3.7395429611206055}
1870,5.584,1413082574,user_group-6,3.726859,,{'response_time': 3.7268099784851074}
1871,5.585,1413082574,user_group-9,3.679600,,{'response_time': 3.6795549392700195}
1872,5.587,1413082574,user_group-6,3.706497,,{'response_time': 3.7064568996429443}
1873,5.589,1413082574,user_group-2,3.738266,,{'response_time': 3.738218069076538}
1874,5.589,1413082574,user_group-3,3.697468,,{'response_time': 3.6973891258239746}
1875,5.590,1413082574,user_group-2,3.718708,,{'response_time': 3.7186670303344727}
1876,5.591,1413082574,user_group-7,3.705197,,{'response_time': 3.7051448822021484}
1877,5.592,1413082574,user_group-4,3.752015,,{'response_time': 3.7519659996032715}
1878,5.593,1413082574,user_group-6,3.692351,,{'response_time': 3.692301034927368}
1879,5.594,1413082574,user_group-5,3.701027,,{'response_time': 3.7009761333465576}
1880,5.594,1413082574,user_group-1,3.694808,,{'response_time': 3.6947479248046875}
1881,5.595,1413082574,user_group-2,3.329946,,{'response_time': 3.329890012741089}
1882,5.596,1413082574,user_group-1,3.332705,,{'response_time': 3.3326501846313477}
1883,5.597,1413082574,user_group-4,3.329250,,{'response_time': 3.3291850090026855}
1884,5.598,1413082574,user_group-9,3.332369,,{'response_time': 3.3323140144348145}
1885,5.599,1413082574,user_group-8,3.330961,,{'response_time': 3.330872058868408}
1886,5.600,1413082574,user_group-3,3.334654,,{'response_time': 3.334609031677246}
1887,5.601,1413082574,user_group-3,3.333425,,{'response_time': 3.3333821296691895}
1888,5.601,1413082574,user_group-10,3.328977,,{'response_time': 3.3289260864257812}
1889,5.602,1413082574,user_group-9,3.331419,,{'response_time': 3.331369161605835}
1890,5.603,1413082574,user_group-2,3.332703,,{'response_time': 3.3326549530029297}
1891,5.605,1413082574,user_group-3,3.332025,,{'response_time': 3.331982135772705}
1892,5.605,1413082574,user_group-5,3.334627,,{'response_time': 3.3345720767974854}
1893,5.605,1413082574,user_group-8,3.330287,,{'response_time': 3.3302319049835205}
1894,5.607,1413082574,user_group-10,3.329802,,{'response_time': 3.329751968383789}
1895,5.610,1413082574,user_group-5,3.334395,,{'response_time': 3.334350109100342}
1896,5.610,1413082574,user_group-4,3.332169,,{'response_time': 3.3321080207824707}
1897,5.611,1413082574,user_group-5,3.337711,,{'response_time': 3.33766508102417}
1898,5.613,1413082574,user_group-5,3.333012,,{'response_time': 3.3329639434814453}
1899,5.614,1413082574,user_group-4,3.334195,,{'response_time': 3.3341498374938965}
1900,5.615,1413082574,user_group-9,3.333590,,{'response_time': 3.3335118293762207}
1901,5.615,1413082574,user_group-4,3.334698,,{'response_time': 3.33465313911438}
1902,5.615,1413082574,user_group-8,3.334743,,{'response_time': 3.3346900939941406}
1903,5.617,1413082574,user_group-1,3.334581,,{'response_time': 3.334540843963623}
1904,5.618,1413082574,user_group-6,3.334317,,{'response_time': 3.3342790603637695}
1905,5.619,1413082574,user_group-4,3.334193,,{'response_time': 3.3341259956359863}
1906,5.620,1413082574,user_group-2,3.335330,,{'response_time': 3.33528995513916}
1907,5.621,1413082574,user_group-8,3.334540,,{'response_time': 3.334505081176758}
1908,5.623,1413082574,user_group-4,3.333639,,{'response_time': 3.333604097366333}
1909,5.624,1413082574,user_group-9,3.333503,,{'response_time': 3.3334598541259766}
1910,5.625,1413082574,user_group-3,3.334107,,{'response_time': 3.334057092666626}
1911,5.625,1413082574,user_group-8,3.333174,,{'response_time': 3.3331289291381836}
1912,5.627,1413082574,user_group-4,3.333038,,{'response_time': 3.332996129989624}
1913,5.627,1413082574,user_group-2,3.331930,,{'response_time': 3.33187198638916}
1914,5.629,1413082574,user_group-4,3.334120,,{'response_time': 3.334044933319092}
1915,5.631,1413082574,user_group-3,3.334465,,{'response_time': 3.334427833557129}
1916,5.634,1413082574,user_group-5,3.335741,,{'response_time': 3.335692882537842}
1917,5.634,1413082574,user_group-9,3.928420,[Errno 54] Connection reset by peer,{'response_time': 0.26158809661865234}
1918,5.634,1413082574,user_group-8,3.333805,,{'response_time': 3.333752155303955}
1919,5.635,1413082574,user_group-5,3.335850,,{'response_time': 3.335669994354248}
1920,5.636,1413082574,user_group-1,3.334891,,{'response_time': 3.334841012954712}
1921,5.639,1413082574,user_group-7,3.337625,,{'response_time': 3.3375802040100098}
1922,5.644,1413082574,user_group-9,3.341029,,{'response_time': 3.340949058532715}
1923,5.648,1413082574,user_group-7,3.344154,,{'response_time': 3.3441109657287598}
1924,5.651,1413082574,user_group-10,3.345693,,{'response_time': 3.345649003982544}
1925,5.653,1413082574,user_group-7,3.345896,,{'response_time': 3.3458549976348877}
1926,5.654,1413082574,user_group-8,3.346271,,{'response_time': 3.346226930618286}
1927,5.655,1413082574,user_group-5,3.349500,,{'response_time': 3.34942889213562}
1928,5.657,1413082574,user_group-5,3.348448,,{'response_time': 3.3484039306640625}
1929,5.658,1413082575,user_group-7,4.915745,,{'response_time': 4.915694952011108}
1930,5.658,1413082575,user_group-7,4.993515,,{'response_time': 4.993473052978516}
1931,5.659,1413082575,user_group-9,5.001504,,{'response_time': 5.001455068588257}
1932,5.660,1413082575,user_group-6,4.997936,,{'response_time': 4.997884035110474}
1933,5.661,1413082575,user_group-3,5.041121,,{'response_time': 5.041070938110352}
1934,5.661,1413082575,user_group-2,5.230334,,{'response_time': 5.23027491569519}
1935,5.662,1413082575,user_group-9,5.006446,,{'response_time': 5.0064098834991455}
1936,5.666,1413082575,user_group-9,5.203286,,{'response_time': 5.20320987701416}
1937,5.932,1413082575,user_group-5,3.614864,,{'response_time': 3.6147818565368652}
1938,5.934,1413082575,user_group-4,0.410143,,{'response_time': 0.41006016731262207}
