5777,6.175,1413082221,user_group-6,0.059647,,{'response_time': 0.05960416793823242}
5778,6.176,1413082221,user_group-9,0.060145,,{'response_time': 0.060075998306274414}
5779,6.177,1413082221,user_group-6,0.059848,,{'response_time': 0.059773921966552734}
5780,6.178,1413082221,user_group-1,0.059870,,{'response_time': 0.05980396270751953}
5781,6.178,1413082221,user_group-2,0.058943,,{'response_time': 0.058898210525512695}
5782,6.179,1413082221,user_group-5,0.058552,,{'response_time': 0.058502912521362305}
5783,6.181,1413082221,user_group-6,0.060740,,{'response_time': 0.060692787170410156}
5784,6.182,1413082221,user_group-7,0.060664,,{'response_time': 0.060621023178100586}
5785,6.184,1413082221,user_group-8,0.059355,,{'response_time': 0.059313058853149414}
5786,6.185,1413082221,user_group-3,0.061011,,{'response_time': 0.060945987701416016}
5787,6.186,1413082221,user_group-2,0.059721,,{'response_time': 0.05966687202453613}
5788,6.186,1413082221,user_group-1,0.059673,,{'response_time': 0.059623003005981445}
5789,6.188,1413082221,user_group-8,1.159362,,{'response_time': 1.1588859558105469}
5790,6.189,1413082221,user_group-6,0.060154,,{'response_time': 0.06010079383850098}
5791,6.189,1413082221,user_group-10,0.058412,,{'response_time': 0.05836296081542969}
5792,6.189,1413082221,user_group-8,0.060943,,{'response_time': 0.060891151428222656}
5793,6.191,1413082221,user_group-6,0.060191,,{'response_time': 0.06014895439147949}
5794,6.192,1413082221,user_group-7,0.060566,,{'response_time': 0.06052803993225098}
5795,6.193,1413082221,user_group-2,0.058753,,{'response_time': 0.05855202674865723}
5796,6.195,1413082221,user_group-10,0.059573,,{'response_time': 0.05952095985412598}
5797,6.196,1413082221,user_group-2,0.059576,,{'response_time': 0.059541940689086914}
5798,6.197,1413082221,user_group-6,0.060108,,{'response_time': 0.06006503105163574}
5799,6.197,1413082221,user_group-5,0.059785,,{'response_time': 0.05973505973815918}
5800,6.199,1413082221,user_group-9,0.061573,,{'response_time': 0.06152200698852539}
5801,6.201,1413082221,user_group-5,0.060783,,{'response_time': 0.06073498725891113}
5802,6.202,1413082221,user_group-4,0.063193,,{'response_time': 0.06314206123352051}
5803,6.203,1413082221,user_group-1,0.061937,,{'response_time': 0.06188488006591797}
5804,6.203,1413082221,user_group-6,0.060635,,{'response_time': 0.060587167739868164}
5805,6.204,1413082221,user_group-7,0.060355,,{'response_time': 0.06031203269958496}
5806,6.205,1413082221,user_group-3,0.059849,,{'response_time': 0.059812068939208984}
5807,6.207,1413082221,user_group-4,0.060889,,{'response_time': 0.060853004455566406}
5808,6.208,1413082221,user_group-7,0.060913,,{'response_time': 0.06086087226867676}
5809,6.209,1413082221,user_group-8,0.060559,,{'response_time': 0.060513973236083984}
5810,6.210,1413082221,user_group-6,0.060785,,{'response_time': 0.060739994049072266}
5811,6.212,1413082221,user_group-3,0.061290,,{'response_time': 0.06124305725097656}
5812,6.213,1413082221,user_group-4,0.062030,,{'response_time': 0.0619809627532959}
5813,6.214,1413082221,user_group-6,0.060333,,{'response_time': 0.06028294563293457}
5814,6.214,1413082221,user_group-9,0.062100,,{'response_time': 0.062027931213378906}
5815,6.215,1413082221,user_group-5,0.060406,,{'response_time': 0.06035208702087402}
5816,6.217,1413082221,user_group-7,0.060174,,{'response_time': 0.06012296676635742}
5817,6.219,1413082221,user_group-8,0.059515,,{'response_time': 0.059448957443237305}
5818,6.219,1413082221,user_group-5,0.429033,,{'response_time': 0.4289860725402832}
5819,6.220,1413082221,user_group-5,0.062131,,{'response_time': 0.06207895278930664}
5820,6.220,1413082221,user_group-10,0.059633,,{'response_time': 0.05958294868469238}
5821,6.222,1413082221,user_group-7,0.060959,,{'response_time': 0.06091904640197754}
5822,6.224,1413082221,user_group-5,0.062145,,{'response_time': 0.06209588050842285}
5823,6.225,1413082221,user_group-4,0.062435,,{'response_time': 0.062387943267822266}
5824,6.227,1413082221,user_group-2,0.063142,,{'response_time': 0.06308794021606445}
5825,6.227,1413082221,user_group-8,0.063002,,{'response_time': 0.06295585632324219}
5826,6.228,1413082221,user_group-5,0.062488,,{'response_time': 0.06244397163391113}
5827,6.229,1413082221,user_group-7,0.061403,,{'response_time': 0.06135201454162598}
5828,6.231,1413082221,user_group-3,0.063775,,{'response_time': 0.06372404098510742}
5829,6.232,1413082221,user_group-5,0.064259,,{'response_time': 0.0642099380493164}
5830,6.233,1413082221,user_group-2,0.063660,,{'response_time': 0.06361198425292969}
5831,6.234,1413082221,user_group-8,0.063368,,{'response_time': 0.06330680847167969}
5832,6.235,1413082221,user_group-7,0.064995,,{'response_time': 0.0649571418762207}
5833,6.236,1413082221,user_group-10,0.064357,,{'response_time': 0.06429910659790039}
5834,6.237,1413082221,user_group-7,0.064213,,{'response_time': 0.06416702270507812}
5835,6.238,1413082221,user_group-2,0.064248,,{'response_time': 0.06419587135314941}
5836,6.239,1413082221,user_group-9,0.062807,,{'response_time': 0.06276702880859375}
5837,6.241,1413082221,user_group-2,0.062316,,{'response_time': 0.06227612495422363}
5838,6.240,1413082221,user_group-6,0.063705,,{'response_time': 0.06365203857421875}
5839,6.242,1413082221,user_group-1,0.064105,,{'response_time': 0.0640559196472168}
5840,6.243,1413082221,user_group-6,0.067623,,{'response_time': 0.06757688522338867}
5841,6.243,1413082221,user_group-5,0.063071,,{'response_time': 0.06302404403686523}
5842,6.244,1413082221,user_group-6,0.063279,,{'response_time': 0.0632319450378418}
5843,6.245,1413082221,user_group-7,0.062448,,{'response_time': 0.06239891052246094}
5844,6.247,1413082221,user_group-3,0.061688,,{'response_time': 0.06163787841796875}
5845,6.247,1413082221,user_group-8,0.062413,,{'response_time': 0.062374114990234375}
5846,6.249,1413082221,user_group-1,0.062264,,{'response_time': 0.06221294403076172}
5847,6.249,1413082221,user_group-2,0.062872,,{'response_time': 0.06282186508178711}
5848,6.249,1413082221,user_group-3,0.313029,,{'response_time': 0.31298112869262695}
5849,6.250,1413082221,user_group-9,1.466951,,{'response_time': 1.466892957687378}
5850,6.250,1413082221,user_group-8,0.061839,,{'response_time': 0.06178092956542969}
5851,6.251,1413082221,user_group-6,0.061454,,{'response_time': 0.0614018440246582}
5852,6.252,1413082221,user_group-10,0.062437,,{'response_time': 0.06237387657165527}
5853,6.252,1413082221,user_group-6,0.060999,,{'response_time': 0.06095385551452637}
5854,6.252,1413082221,user_group-8,0.062407,,{'response_time': 0.06235814094543457}
5855,6.254,1413082221,user_group-7,0.061498,,{'response_time': 0.061444997787475586}
5856,6.255,1413082221,user_group-2,0.061849,,{'response_time': 0.061808109283447266}
5857,6.257,1413082221,user_group-2,0.061185,,{'response_time': 0.0611422061920166}
5858,6.257,1413082221,user_group-10,0.062102,,{'response_time': 0.06204986572265625}
5859,6.258,1413082221,user_group-9,0.058705,,{'response_time': 0.058656930923461914}
5860,6.258,1413082221,user_group-6,0.061300,,{'response_time': 0.061250925064086914}
5861,6.261,1413082221,user_group-5,0.059887,,{'response_time': 0.05983710289001465}
5862,6.261,1413082221,user_group-4,0.058618,,{'response_time': 0.05855417251586914}
5863,6.262,1413082221,user_group-6,0.058154,,{'response_time': 0.0581049919128418}
5864,6.262,1413082221,user_group-5,0.064273,,{'response_time': 0.06417512893676758}
5865,6.263,1413082221,user_group-1,0.059610,,{'response_time': 0.05954098701477051}
5866,6.264,1413082221,user_group-7,0.059258,,{'response_time': 0.0592041015625}
5867,6.264,1413082221,user_group-3,0.059114,,{'response_time': 0.059062957763671875}
5868,6.265,1413082221,user_group-4,0.058509,,{'response_time': 0.05845499038696289}
5869,6.266,1413082221,user_group-7,0.057767,,{'response_time': 0.05771589279174805}
5870,6.267,1413082221,user_group-8,0.058166,,{'response_time': 0.05811285972595215}
5871,6.268,1413082221,user_group-10,0.454507,,{'response_time': 0.45445704460144043}
5872,6.269,1413082221,user_group-6,0.058084,,{'response_time': 0.05803203582763672}
5873,6.269,1413082221,user_group-3,0.056963,,{'response_time': 0.05690908432006836}
5874,6.270,1413082221,user_group-4,0.056716,,{'response_time': 0.05666399002075195}
5875,6.271,1413082221,user_group-6,0.057026,,{'response_time': 0.05697989463806152}
5876,6.271,1413082221,user_group-9,0.056742,,{'response_time': 0.0566868782043457}
5877,6.273,1413082221,user_group-5,0.057952,,{'response_time': 0.0579068660736084}
5878,6.273,1413082221,user_group-7,0.055771,,{'response_time': 0.055726051330566406}
5879,6.276,1413082221,user_group-5,0.056675,,{'response_time': 0.0566251277923584}
5880,6.276,1413082221,user_group-7,0.053767,,{'response_time': 0.05372905731201172}
5881,6.277,1413082221,user_group-10,0.316316,,{'response_time': 0.3162660598754883}
5882,6.278,1413082221,user_group-5,0.057484,,{'response_time': 0.05744194984436035}
5883,6.279,1413082221,user_group-4,0.054090,,{'response_time': 0.05403590202331543}
5884,6.279,1413082221,user_group-5,0.055318,,{'response_time': 0.05527210235595703}
5885,6.283,1413082221,user_group-3,1.177435,,{'response_time': 1.1773900985717773}
5886,6.283,1413082221,user_group-8,0.055387,,{'response_time': 0.0553438663482666}
5887,6.284,1413082221,user_group-5,0.055570,,{'response_time': 0.05552506446838379}
5888,6.285,1413082221,user_group-2,0.058256,,{'response_time': 0.05821108818054199}
5889,6.287,1413082221,user_group-7,0.058020,,{'response_time': 0.057967185974121094}
5890,6.287,1413082221,user_group-3,0.055786,,{'response_time': 0.05572986602783203}
5891,6.287,1413082221,user_group-5,0.054888,,{'response_time': 0.054840087890625}
5892,6.289,1413082221,user_group-2,0.055072,,{'response_time': 0.05501699447631836}
5893,6.290,1413082221,user_group-8,0.055570,,{'response_time': 0.05551314353942871}
5894,6.290,1413082221,user_group-7,0.055259,,{'response_time': 0.055213212966918945}
5895,6.291,1413082221,user_group-9,0.452355,,{'response_time': 0.45222997665405273}
5896,6.291,1413082221,user_group-10,0.054731,,{'response_time': 0.05468106269836426}
5897,6.292,1413082221,user_group-7,0.055334,,{'response_time': 0.05528879165649414}
5898,6.293,1413082221,user_group-9,0.053435,,{'response_time': 0.05335593223571777}
5899,6.293,1413082221,user_group-2,0.054292,,{'response_time': 0.05424213409423828}
5900,6.295,1413082221,user_group-2,0.053937,,{'response_time': 0.053880929946899414}
5901,6.295,1413082221,user_group-6,0.054404,,{'response_time': 0.05433988571166992}
5902,6.297,1413082221,user_group-10,0.304376,,{'response_time': 0.3043251037597656}
5903,6.298,1413082221,user_group-6,0.055061,,{'response_time': 0.05501389503479004}
5904,6.299,1413082221,user_group-5,0.055902,,{'response_time': 0.055863142013549805}
5905,6.300,1413082221,user_group-7,0.054999,,{'response_time': 0.054947853088378906}
5906,6.301,1413082221,user_group-3,0.054302,,{'response_time': 0.05425596237182617}
5907,6.301,1413082221,user_group-8,0.054217,,{'response_time': 0.054171085357666016}
5908,6.303,1413082221,user_group-1,0.054383,,{'response_time': 0.054342031478881836}
5909,6.305,1413082221,user_group-8,0.054852,,{'response_time': 0.054802894592285156}
5910,6.307,1413082221,user_group-6,0.056228,,{'response_time': 0.056169986724853516}
5911,6.307,1413082221,user_group-9,0.057005,,{'response_time': 0.05694699287414551}
5912,6.309,1413082221,user_group-2,0.059717,,{'response_time': 0.059671878814697266}
5913,6.309,1413082221,user_group-3,0.059594,,{'response_time': 0.059545040130615234}
5914,6.310,1413082221,user_group-10,0.057433,,{'response_time': 0.057359933853149414}
5915,6.311,1413082221,user_group-7,0.056830,,{'response_time': 0.056778907775878906}
5916,6.312,1413082221,user_group-8,0.059456,,{'response_time': 0.059417009353637695}
5917,6.313,1413082221,user_group-6,0.059991,,{'response_time': 0.05994701385498047}
5918,6.314,1413082221,user_group-2,0.058392,,{'response_time': 0.05834197998046875}
5919,6.314,1413082221,user_group-10,0.057445,,{'response_time': 0.057389020919799805}
5920,6.315,1413082221,user_group-6,0.056399,,{'response_time': 0.056349992752075195}
5921,6.316,1413082221,user_group-2,0.058565,,{'response_time': 0.05851483345031738}
5922,6.316,1413082221,user_group-9,0.057572,,{'response_time': 0.05752301216125488}
5923,6.318,1413082221,user_group-4,0.056076,,{'response_time': 0.056036949157714844}
5924,6.319,1413082221,user_group-5,0.057378,,{'response_time': 0.057327985763549805}
5925,6.320,1413082221,user_group-6,0.057787,,{'response_time': 0.05773305892944336}
5926,6.321,1413082221,user_group-8,0.053899,,{'response_time': 0.05378389358520508}
5927,6.324,1413082221,user_group-4,0.058206,,{'response_time': 0.05816388130187988}
5928,6.325,1413082221,user_group-1,0.061863,,{'response_time': 0.061811208724975586}
5929,6.325,1413082221,user_group-5,0.063232,,{'response_time': 0.0631859302520752}
5930,6.327,1413082221,user_group-3,0.062147,,{'response_time': 0.06209611892700195}
5931,6.327,1413082221,user_group-10,0.059250,,{'response_time': 0.05919814109802246}
5932,6.329,1413082221,user_group-7,0.065024,,{'response_time': 0.06498408317565918}
5933,6.329,1413082221,user_group-4,0.059591,,{'response_time': 0.059541940689086914}
5934,6.331,1413082221,user_group-7,0.064412,,{'response_time': 0.06436705589294434}
5935,6.332,1413082221,user_group-3,0.062852,,{'response_time': 0.0628049373626709}
5936,6.333,1413082221,user_group-6,0.061684,,{'response_time': 0.061492919921875}
5937,6.333,1413082221,user_group-9,0.061194,,{'response_time': 0.061142921447753906}
5938,6.334,1413082221,user_group-5,0.060438,,{'response_time': 0.060385942459106445}
5939,6.334,1413082221,user_group-6,0.064794,,{'response_time': 0.06475019454956055}
5940,6.336,1413082221,user_group-6,0.539078,,{'response_time': 0.5390288829803467}
5941,6.337,1413082221,user_group-7,0.060615,,{'response_time': 0.060559988021850586}
5942,6.338,1413082221,user_group-5,0.059918,,{'response_time': 0.05987286567687988}
5943,6.338,1413082221,user_group-10,0.060355,,{'response_time': 0.06029987335205078}
5944,6.339,1413082221,user_group-7,0.065062,,{'response_time': 0.06501317024230957}
5945,6.339,1413082221,user_group-5,0.062332,,{'response_time': 0.06228208541870117}
5946,6.339,1413082221,user_group-4,0.059752,,{'response_time': 0.05970120429992676}
5947,6.341,1413082221,user_group-3,0.057618,,{'response_time': 0.057565927505493164}
5948,6.341,1413082221,user_group-5,0.061182,,{'response_time': 0.06112408638000488}
5949,6.342,1413082221,user_group-8,0.058802,,{'response_time': 0.05874991416931152}
5950,6.343,1413082221,user_group-5,0.058639,,{'response_time': 0.058583974838256836}
5951,6.343,1413082221,user_group-2,0.058027,,{'response_time': 0.05798006057739258}
5952,6.345,1413082221,user_group-5,0.057244,,{'response_time': 0.057205915451049805}
5953,6.346,1413082221,user_group-3,0.058820,,{'response_time': 0.05875897407531738}
5954,6.347,1413082221,user_group-7,0.059692,,{'response_time': 0.059639930725097656}
5955,6.348,1413082221,user_group-2,0.058707,,{'response_time': 0.05864286422729492}
5956,6.349,1413082221,user_group-9,0.058024,,{'response_time': 0.05797410011291504}
5957,6.350,1413082221,user_group-10,0.058487,,{'response_time': 0.05844616889953613}
5958,6.351,1413082221,user_group-7,0.060470,,{'response_time': 0.060426950454711914}
5959,6.352,1413082221,user_group-8,0.062105,,{'response_time': 0.06205391883850098}
5960,6.352,1413082221,user_group-9,0.059249,,{'response_time': 0.05920100212097168}
5961,6.355,1413082221,user_group-7,0.062268,,{'response_time': 0.062222957611083984}
5962,6.355,1413082221,user_group-2,0.059884,,{'response_time': 0.059812068939208984}
5963,6.356,1413082221,user_group-6,0.060890,,{'response_time': 0.06083488464355469}
5964,6.356,1413082221,user_group-2,0.063517,,{'response_time': 0.06347179412841797}
5965,6.357,1413082221,user_group-10,0.059945,,{'response_time': 0.059890031814575195}
5966,6.358,1413082221,user_group-5,0.059438,,{'response_time': 0.05939006805419922}
5967,6.359,1413082221,user_group-7,0.058713,,{'response_time': 0.05865812301635742}
5968,6.361,1413082221,user_group-1,0.057108,,{'response_time': 0.057064056396484375}
5969,6.363,1413082221,user_group-8,0.057552,,{'response_time': 0.05750298500061035}
5970,6.365,1413082221,user_group-9,0.057353,,{'response_time': 0.057315826416015625}
5971,6.366,1413082221,user_group-2,0.057393,,{'response_time': 0.05734896659851074}
5972,6.366,1413082221,user_group-6,0.059141,,{'response_time': 0.05910086631774902}
5973,6.368,1413082221,user_group-10,0.057602,,{'response_time': 0.05755305290222168}
5974,6.369,1413082221,user_group-3,0.059979,,{'response_time': 0.0599370002746582}
5975,6.370,1413082221,user_group-7,0.059389,,{'response_time': 0.059350013732910156}
5976,6.372,1413082221,user_group-8,0.059471,,{'response_time': 0.0594179630279541}
5977,6.374,1413082221,user_group-6,0.061419,,{'response_time': 0.06137394905090332}
5978,6.375,1413082221,user_group-10,0.060295,,{'response_time': 0.060247182846069336}
5979,6.375,1413082221,user_group-6,0.060316,,{'response_time': 0.060270071029663086}
5980,6.377,1413082221,user_group-2,0.062564,,{'response_time': 0.06252098083496094}
5981,6.378,1413082221,user_group-6,0.058177,,{'response_time': 0.058125972747802734}
5982,6.379,1413082221,user_group-5,0.059987,,{'response_time': 0.059934139251708984}
5983,6.380,1413082221,user_group-2,0.309028,,{'response_time': 0.3089599609375}
5984,6.380,1413082221,user_group-8,0.058624,,{'response_time': 0.05857682228088379}
5985,6.382,1413082221,user_group-4,0.058317,,{'response_time': 0.058261871337890625}
5986,6.383,1413082221,user_group-1,0.057471,,{'response_time': 0.05742001533508301}
5987,6.383,1413082221,user_group-9,0.436478,,{'response_time': 0.4364199638366699}
5988,6.384,1413082221,user_group-5,0.058614,,{'response_time': 0.05857110023498535}
5989,6.386,1413082221,user_group-3,0.059232,,{'response_time': 0.05918002128601074}
5990,6.387,1413082221,user_group-4,1.151578,,{'response_time': 1.1515400409698486}
5991,6.389,1413082221,user_group-8,1.151856,,{'response_time': 1.15181303024292}
5992,6.390,1413082221,user_group-4,0.060520,,{'response_time': 0.06047797203063965}
5993,6.391,1413082221,user_group-7,0.062254,,{'response_time': 0.06220817565917969}
5994,6.393,1413082221,user_group-6,0.060224,,{'response_time': 0.060175180435180664}
5995,6.393,1413082221,user_group-9,0.060198,,{'response_time': 0.06014513969421387}
5996,6.393,1413082221,user_group-7,0.062655,,{'response_time': 0.06260204315185547}
5997,6.395,1413082221,user_group-3,0.061911,,{'response_time': 0.06186389923095703}
5998,6.396,1413082221,user_group-5,0.061567,,{'response_time': 0.061508893966674805}
5999,6.396,1413082221,user_group-6,0.060083,,{'response_time': 0.06003212928771973}
6000,6.398,1413082221,user_group-4,0.058144,,{'response_time': 0.05809497833251953}
6001,6.398,1413082221,user_group-6,0.063857,,{'response_time': 0.06381106376647949}
6002,6.399,1413082221,user_group-7,0.061224,,{'response_time': 0.061174869537353516}
6003,6.399,1413082221,user_group-10,0.061163,,{'response_time': 0.061109066009521484}
6004,6.400,1413082221,user_group-5,0.062511,,{'response_time': 0.06246805191040039}
6005,6.401,1413082221,user_group-3,0.060244,,{'response_time': 0.06019401550292969}
6006,6.403,1413082221,user_group-7,0.063844,,{'response_time': 0.0637960433959961}
6007,6.403,1413082221,user_group-8,0.061180,,{'response_time': 0.060875892639160156}
6008,6.403,1413082221,user_group-5,0.064179,,{'response_time': 0.06394314765930176}
6009,6.405,1413082221,user_group-4,0.307973,,{'response_time': 0.3079230785369873}
6010,6.406,1413082221,user_group-5,0.065390,,{'response_time': 0.06534099578857422}
6011,6.406,1413082221,user_group-7,0.059372,,{'response_time': 0.05932497978210449}
6012,6.407,1413082221,user_group-5,0.064356,,{'response_time': 0.06430196762084961}
6013,6.408,1413082221,user_group-3,0.061405,,{'response_time': 0.06134796142578125}
6014,6.410,1413082221,user_group-9,0.060949,,{'response_time': 0.06089496612548828}
6015,6.410,1413082221,user_group-2,0.061879,,{'response_time': 0.06182599067687988}
6016,6.412,1413082221,user_group-7,0.060274,,{'response_time': 0.06022214889526367}
6017,6.413,1413082221,user_group-9,0.060460,,{'response_time': 0.06040000915527344}
6018,6.415,1413082221,user_group-6,0.058239,,{'response_time': 0.058187007904052734}
6019,6.416,1413082221,user_group-3,0.453673,,{'response_time': 0.4536170959472656}
6020,6.415,1413082221,user_group-2,0.058739,,{'response_time': 0.05866885185241699}
6021,6.417,1413082221,user_group-10,0.059361,,{'response_time': 0.059309959411621094}
6022,6.417,1413082221,user_group-2,0.423536,,{'response_time': 0.42348289489746094}
6023,6.418,1413082221,user_group-5,0.059986,,{'response_time': 0.0599360466003418}
6024,6.419,1413082221,user_group-7,0.059767,,{'response_time': 0.05970501899719238}
6025,6.420,1413082221,user_group-1,0.059125,,{'response_time': 0.05904698371887207}
6026,6.420,1413082221,user_group-8,0.056872,,{'response_time': 0.05682182312011719}
6027,6.421,1413082221,user_group-9,0.056407,,{'response_time': 0.05635690689086914}
6028,6.423,1413082221,user_group-6,0.056271,,{'response_time': 0.056227922439575195}
6029,6.424,1413082221,user_group-2,0.057440,,{'response_time': 0.057385921478271484}
6030,6.425,1413082221,user_group-10,0.057442,,{'response_time': 0.057389020919799805}
6031,6.427,1413082221,user_group-3,0.057299,,{'response_time': 0.05724692344665527}
6032,6.427,1413082221,user_group-7,0.056926,,{'response_time': 0.05687308311462402}
6033,6.429,1413082221,user_group-8,0.056678,,{'response_time': 0.05663299560546875}
6034,6.431,1413082221,user_group-6,0.056416,,{'response_time': 0.05637001991271973}
6035,6.431,1413082221,user_group-10,0.055879,,{'response_time': 0.05583000183105469}
6036,6.432,1413082221,user_group-6,0.056762,,{'response_time': 0.056722164154052734}
6037,6.434,1413082221,user_group-6,0.055281,,{'response_time': 0.05524492263793945}
6038,6.435,1413082221,user_group-5,0.055402,,{'response_time': 0.05536389350891113}
6039,6.437,1413082221,user_group-2,0.056234,,{'response_time': 0.05618405342102051}
6040,6.437,1413082221,user_group-8,0.056390,,{'response_time': 0.056344032287597656}
6041,6.439,1413082221,user_group-4,0.056604,,{'response_time': 0.05652499198913574}
6042,6.440,1413082221,user_group-9,0.056559,,{'response_time': 0.056481122970581055}
6043,6.441,1413082221,user_group-5,0.056728,,{'response_time': 0.056671857833862305}
6044,6.442,1413082221,user_group-1,0.058713,,{'response_time': 0.05865311622619629}
6045,6.443,1413082221,user_group-3,0.056880,,{'response_time': 0.056836843490600586}
6046,6.445,1413082221,user_group-4,0.057200,,{'response_time': 0.057145118713378906}
6047,6.447,1413082221,user_group-7,0.054975,,{'response_time': 0.0549321174621582}
6048,6.447,1413082221,user_group-4,0.056405,,{'response_time': 0.05635380744934082}
6049,6.449,1413082221,user_group-7,0.055734,,{'response_time': 0.055665016174316406}
6050,6.451,1413082221,user_group-6,0.057861,,{'response_time': 0.05782008171081543}
6051,6.452,1413082221,user_group-3,0.057310,,{'response_time': 0.05725502967834473}
6052,6.453,1413082221,user_group-9,0.059227,,{'response_time': 0.05917811393737793}
6053,6.454,1413082221,user_group-5,0.057929,,{'response_time': 0.057882070541381836}
6054,6.455,1413082221,user_group-6,0.058223,,{'response_time': 0.05817008018493652}
6055,6.456,1413082221,user_group-4,0.057854,,{'response_time': 0.05781102180480957}
6056,6.458,1413082221,user_group-7,0.059366,,{'response_time': 0.05932283401489258}
6057,6.460,1413082221,user_group-5,0.059297,,{'response_time': 0.059242963790893555}
6058,6.461,1413082221,user_group-10,0.061552,,{'response_time': 0.06147599220275879}
6059,6.462,1413082221,user_group-3,0.060814,,{'response_time': 0.06076502799987793}
6060,6.462,1413082221,user_group-5,0.058579,,{'response_time': 0.05840587615966797}
6061,6.463,1413082221,user_group-7,0.060215,,{'response_time': 0.06014418601989746}
6062,6.464,1413082221,user_group-8,0.060885,,{'response_time': 0.06082892417907715}
6063,6.465,1413082221,user_group-3,0.057192,,{'response_time': 0.05715012550354004}
6064,6.466,1413082221,user_group-2,0.055763,,{'response_time': 0.05571913719177246}
6065,6.468,1413082221,user_group-4,0.062996,,{'response_time': 0.06295108795166016}
6066,6.469,1413082221,user_group-9,0.058334,,{'response_time': 0.058294057846069336}
6067,6.470,1413082221,user_group-7,0.063297,,{'response_time': 0.06325817108154297}
6068,6.471,1413082221,user_group-5,0.064364,,{'response_time': 0.06428694725036621}
6069,6.473,1413082221,user_group-9,0.059657,,{'response_time': 0.059610843658447266}
6070,6.473,1413082221,user_group-7,0.060798,,{'response_time': 0.06074786186218262}
6071,6.473,1413082221,user_group-6,0.058516,,{'response_time': 0.0584559440612793}
6072,6.474,1413082221,user_group-3,0.057541,,{'response_time': 0.05748796463012695}
6073,6.475,1413082221,user_group-4,2.236179,,{'response_time': 2.236130952835083}
6074,6.476,1413082221,user_group-8,1.121217,,{'response_time': 1.1211669445037842}
6075,6.477,1413082221,user_group-2,0.059197,,{'response_time': 0.05914711952209473}
6076,6.478,1413082221,user_group-8,0.057564,,{'response_time': 0.057511091232299805}
6077,6.478,1413082221,user_group-10,0.061406,,{'response_time': 0.06133008003234863}
6078,6.479,1413082221,user_group-5,0.060650,,{'response_time': 0.06059598922729492}
6079,6.480,1413082221,user_group-1,0.059873,,{'response_time': 0.05981922149658203}
6080,6.481,1413082221,user_group-7,0.062222,,{'response_time': 0.062168121337890625}
6081,6.482,1413082221,user_group-9,0.059930,,{'response_time': 0.05987191200256348}
6082,6.483,1413082221,user_group-6,0.059896,,{'response_time': 0.059844017028808594}
6083,6.484,1413082221,user_group-2,0.060173,,{'response_time': 0.0601201057434082}
6084,6.484,1413082221,user_group-3,0.057320,,{'response_time': 0.057266950607299805}
6085,6.485,1413082221,user_group-10,0.059471,,{'response_time': 0.05942082405090332}
6086,6.486,1413082221,user_group-7,0.058090,,{'response_time': 0.05803990364074707}
6087,6.487,1413082221,user_group-10,1.162584,,{'response_time': 1.1625359058380127}
6088,6.488,1413082221,user_group-3,2.249471,,{'response_time': 2.249429941177368}
6089,6.489,1413082221,user_group-8,2.197103,,{'response_time': 2.1970531940460205}
6090,6.490,1413082221,user_group-8,1.165550,,{'response_time': 1.1654767990112305}
6091,6.490,1413082221,user_group-3,2.199123,,{'response_time': 2.199083089828491}
6092,6.492,1413082221,user_group-3,2.269530,,{'response_time': 2.2694900035858154}
6093,6.494,1413082221,user_group-8,0.065211,,{'response_time': 0.06515693664550781}
6094,6.495,1413082221,user_group-6,0.063752,,{'response_time': 0.06370115280151367}
6095,6.496,1413082221,user_group-10,0.064449,,{'response_time': 0.06439399719238281}
6096,6.496,1413082221,user_group-6,0.064067,,{'response_time': 0.06401610374450684}
6097,6.497,1413082221,user_group-5,0.062616,,{'response_time': 0.06256890296936035}
6098,6.497,1413082221,user_group-8,0.060468,,{'response_time': 0.06041598320007324}
6099,6.498,1413082221,user_group-2,0.061571,,{'response_time': 0.06152200698852539}
6100,6.499,1413082221,user_group-9,0.059098,,{'response_time': 0.05904889106750488}
6101,6.499,1413082221,user_group-6,0.065530,,{'response_time': 0.06548309326171875}
6102,6.500,1413082221,user_group-4,0.060692,,{'response_time': 0.06062912940979004}
6103,6.501,1413082221,user_group-1,0.058916,,{'response_time': 0.058862924575805664}
6104,6.501,1413082221,user_group-5,0.059858,,{'response_time': 0.05980515480041504}
6105,6.503,1413082221,user_group-3,0.059075,,{'response_time': 0.05902409553527832}
6106,6.504,1413082221,user_group-4,0.058990,,{'response_time': 0.05894207954406738}
6107,6.505,1413082221,user_group-4,0.058571,,{'response_time': 0.05852103233337402}
6108,6.506,1413082221,user_group-7,0.056520,,{'response_time': 0.056468963623046875}
6109,6.508,1413082221,user_group-3,0.055366,,{'response_time': 0.05530881881713867}
6110,6.508,1413082221,user_group-6,0.056804,,{'response_time': 0.05674600601196289}
6111,6.509,1413082221,user_group-9,0.056292,,{'response_time': 0.05624103546142578}
6112,6.510,1413082221,user_group-5,0.055782,,{'response_time': 0.055737972259521484}
6113,6.511,1413082221,user_group-6,0.056084,,{'response_time': 0.05603194236755371}
6114,6.514,1413082221,user_group-7,0.055235,,{'response_time': 0.05518794059753418}
6115,6.514,1413082221,user_group-4,0.057899,,{'response_time': 0.05777716636657715}
6116,6.516,1413082221,user_group-5,0.056032,,{'response_time': 0.05598902702331543}
6117,6.519,1413082221,user_group-10,0.057168,,{'response_time': 0.0571291446685791}
