971,1.045,1413082467,user_group-9,0.054691,,{'response_time': 0.05463814735412598}
972,1.046,1413082467,user_group-1,0.055181,,{'response_time': 0.055126190185546875}
973,1.047,1413082467,user_group-7,0.051422,,{'response_time': 0.05130791664123535}
974,1.048,1413082467,user_group-9,0.056303,,{'response_time': 0.056257009506225586}
975,1.048,1413082467,user_group-6,0.061293,,{'response_time': 0.06124281883239746}
976,1.050,1413082467,user_group-4,0.057130,,{'response_time': 0.05707693099975586}
977,1.051,1413082467,user_group-2,0.053954,,{'response_time': 0.05380678176879883}
978,1.051,1413082467,user_group-8,0.055065,,{'response_time': 0.05501079559326172}
979,1.052,1413082467,user_group-1,0.051475,,{'response_time': 0.05142402648925781}
980,1.052,1413082467,user_group-5,0.064627,,{'response_time': 0.0645749568939209}
981,1.053,1413082467,user_group-10,0.054552,,{'response_time': 0.05450320243835449}
982,1.054,1413082467,user_group-6,0.060682,,{'response_time': 0.060620784759521484}
983,1.055,1413082467,user_group-3,0.057245,,{'response_time': 0.05719304084777832}
984,1.056,1413082467,user_group-5,0.055370,,{'response_time': 0.05532193183898926}
985,1.057,1413082467,user_group-2,0.057229,,{'response_time': 0.057180166244506836}
986,1.057,1413082467,user_group-4,0.055880,,{'response_time': 0.055830955505371094}
987,1.057,1413082467,user_group-5,0.063130,,{'response_time': 0.06308388710021973}
988,1.058,1413082467,user_group-7,0.055906,,{'response_time': 0.05585503578186035}
989,1.059,1413082467,user_group-6,0.056162,,{'response_time': 0.05611276626586914}
990,1.061,1413082467,user_group-10,0.057541,,{'response_time': 0.05750107765197754}
991,1.063,1413082467,user_group-9,0.058217,,{'response_time': 0.0581660270690918}
992,1.064,1413082467,user_group-8,0.057885,,{'response_time': 0.05783486366271973}
993,1.065,1413082467,user_group-3,0.057553,,{'response_time': 0.057492971420288086}
994,1.066,1413082467,user_group-1,0.056980,,{'response_time': 0.05693411827087402}
995,1.067,1413082467,user_group-4,0.056684,,{'response_time': 0.056632041931152344}
996,1.068,1413082467,user_group-3,0.056330,,{'response_time': 0.056285858154296875}
997,1.070,1413082467,user_group-10,0.057328,,{'response_time': 0.057253122329711914}
998,1.071,1413082467,user_group-7,0.057484,,{'response_time': 0.05743598937988281}
999,1.071,1413082467,user_group-9,0.056151,,{'response_time': 0.05610084533691406}
1000,1.073,1413082467,user_group-2,0.057275,,{'response_time': 0.0572209358215332}
1001,1.073,1413082467,user_group-8,0.055574,,{'response_time': 0.055509090423583984}
1002,1.075,1413082467,user_group-2,0.048455,,{'response_time': 0.048401832580566406}
1003,1.076,1413082467,user_group-7,0.048640,,{'response_time': 0.04858994483947754}
1004,1.078,1413082467,user_group-1,0.047437,,{'response_time': 0.047392845153808594}
1005,1.079,1413082467,user_group-4,0.048511,,{'response_time': 0.04845380783081055}
1006,1.079,1413082467,user_group-9,0.050644,,{'response_time': 0.0505828857421875}
1007,1.080,1413082467,user_group-8,0.047327,,{'response_time': 0.0472559928894043}
1008,1.081,1413082467,user_group-5,0.050728,,{'response_time': 0.05066990852355957}
1009,1.082,1413082467,user_group-10,0.050198,,{'response_time': 0.05014395713806152}
1010,1.083,1413082467,user_group-6,0.048551,,{'response_time': 0.04850196838378906}
1011,1.083,1413082467,user_group-3,0.047430,,{'response_time': 0.04737591743469238}
1012,1.084,1413082467,user_group-1,0.047577,,{'response_time': 0.04752707481384277}
1013,1.086,1413082467,user_group-2,0.047268,,{'response_time': 0.04721999168395996}
1014,1.086,1413082467,user_group-5,0.042497,,{'response_time': 0.04242587089538574}
1015,1.087,1413082467,user_group-8,0.047036,,{'response_time': 0.04697608947753906}
1016,1.088,1413082467,user_group-3,0.045970,,{'response_time': 0.045929908752441406}
1017,1.089,1413082467,user_group-10,0.048508,,{'response_time': 0.04846692085266113}
1018,1.090,1413082467,user_group-4,0.046349,,{'response_time': 0.04629993438720703}
1019,1.091,1413082467,user_group-6,0.049503,,{'response_time': 0.04945182800292969}
1020,1.092,1413082467,user_group-7,0.050544,,{'response_time': 0.05048513412475586}
1021,1.093,1413082467,user_group-9,0.047918,,{'response_time': 0.047872066497802734}
1022,1.094,1413082467,user_group-1,0.048415,,{'response_time': 0.04835391044616699}
1023,1.095,1413082467,user_group-7,0.047118,,{'response_time': 0.04707503318786621}
1024,1.096,1413082467,user_group-6,0.047313,,{'response_time': 0.0472559928894043}
1025,1.097,1413082467,user_group-9,0.047865,,{'response_time': 0.04781699180603027}
1026,1.098,1413082467,user_group-4,0.047978,,{'response_time': 0.04792594909667969}
1027,1.099,1413082467,user_group-8,0.047395,,{'response_time': 0.04734396934509277}
1028,1.100,1413082467,user_group-2,0.048450,,{'response_time': 0.04833698272705078}
1029,1.102,1413082467,user_group-1,0.049845,,{'response_time': 0.049652099609375}
1030,1.102,1413082467,user_group-5,0.049503,,{'response_time': 0.049414873123168945}
1031,1.102,1413082467,user_group-10,0.048882,,{'response_time': 0.048831939697265625}
1032,1.103,1413082467,user_group-3,0.048170,,{'response_time': 0.048117876052856445}
1033,1.104,1413082467,user_group-6,0.049449,,{'response_time': 0.04939913749694824}
1034,1.105,1413082467,user_group-5,0.048698,,{'response_time': 0.04865312576293945}
1035,1.106,1413082467,user_group-2,0.048832,,{'response_time': 0.04878520965576172}
1036,1.106,1413082467,user_group-4,0.048789,,{'response_time': 0.04873299598693848}
1037,1.107,1413082467,user_group-7,0.049100,,{'response_time': 0.04905200004577637}
1038,1.108,1413082467,user_group-5,0.050473,,{'response_time': 0.0504298210144043}
1039,1.109,1413082467,user_group-10,0.047855,,{'response_time': 0.047811031341552734}
1040,1.110,1413082467,user_group-6,0.050308,,{'response_time': 0.05025291442871094}
1041,1.111,1413082467,user_group-9,0.047687,,{'response_time': 0.047640085220336914}
1042,1.112,1413082467,user_group-8,0.047582,,{'response_time': 0.04754519462585449}
1043,1.114,1413082467,user_group-3,0.048392,,{'response_time': 0.04835200309753418}
1044,1.115,1413082467,user_group-1,0.049134,,{'response_time': 0.04908609390258789}
1045,1.115,1413082467,user_group-4,0.047590,,{'response_time': 0.04754185676574707}
1046,1.117,1413082467,user_group-3,0.048049,,{'response_time': 0.04800891876220703}
1047,1.118,1413082467,user_group-10,0.047399,,{'response_time': 0.04735589027404785}
1048,1.119,1413082467,user_group-7,0.047627,,{'response_time': 0.047589778900146484}
1049,1.120,1413082467,user_group-9,0.048374,,{'response_time': 0.048332929611206055}
1050,1.122,1413082467,user_group-8,0.048650,,{'response_time': 0.04860115051269531}
1051,1.124,1413082467,user_group-2,0.051399,,{'response_time': 0.05135011672973633}
1052,1.125,1413082467,user_group-7,0.048941,,{'response_time': 0.048892974853515625}
1053,1.125,1413082467,user_group-2,0.050074,,{'response_time': 0.05002617835998535}
1054,1.126,1413082467,user_group-1,0.048504,,{'response_time': 0.04844808578491211}
1055,1.127,1413082467,user_group-4,0.047673,,{'response_time': 0.04762411117553711}
1056,1.128,1413082467,user_group-9,0.048145,,{'response_time': 0.04809999465942383}
1057,1.129,1413082467,user_group-8,0.048330,,{'response_time': 0.04827713966369629}
1058,1.130,1413082467,user_group-5,0.048129,,{'response_time': 0.04807710647583008}
1059,1.131,1413082467,user_group-6,0.048088,,{'response_time': 0.04804110527038574}
1060,1.131,1413082467,user_group-10,0.049340,,{'response_time': 0.049284934997558594}
1061,1.132,1413082467,user_group-3,0.048941,,{'response_time': 0.04889678955078125}
1062,1.133,1413082467,user_group-1,0.048952,,{'response_time': 0.048905134201049805}
1063,1.134,1413082467,user_group-2,0.047803,,{'response_time': 0.04773116111755371}
1064,1.135,1413082467,user_group-5,0.048131,,{'response_time': 0.04808998107910156}
1065,1.136,1413082467,user_group-8,0.048542,,{'response_time': 0.04850006103515625}
1066,1.136,1413082467,user_group-10,0.047288,,{'response_time': 0.04725003242492676}
1067,1.138,1413082467,user_group-3,0.049637,,{'response_time': 0.04958391189575195}
1068,1.139,1413082467,user_group-4,0.048690,,{'response_time': 0.04863595962524414}
1069,1.140,1413082467,user_group-7,0.047562,,{'response_time': 0.047521114349365234}
1070,1.140,1413082467,user_group-6,0.048852,,{'response_time': 0.04880380630493164}
1071,1.142,1413082467,user_group-9,0.048737,,{'response_time': 0.04868292808532715}
1072,1.142,1413082467,user_group-1,0.047902,,{'response_time': 0.047844886779785156}
1073,1.144,1413082467,user_group-6,0.047664,,{'response_time': 0.04762697219848633}
1074,1.144,1413082467,user_group-7,0.048777,,{'response_time': 0.048700809478759766}
1075,1.145,1413082467,user_group-9,0.048652,,{'response_time': 0.0486140251159668}
1076,1.146,1413082467,user_group-4,0.047994,,{'response_time': 0.047946929931640625}
1077,1.148,1413082467,user_group-2,0.047686,,{'response_time': 0.04763984680175781}
1078,1.148,1413082467,user_group-8,0.049180,,{'response_time': 0.04911184310913086}
1079,1.149,1413082467,user_group-10,0.047070,,{'response_time': 0.04702901840209961}
1080,1.150,1413082467,user_group-1,0.048268,,{'response_time': 0.04821300506591797}
1081,1.151,1413082467,user_group-5,0.048995,,{'response_time': 0.04895496368408203}
1082,1.153,1413082467,user_group-3,0.050000,,{'response_time': 0.049961090087890625}
1083,1.154,1413082467,user_group-6,0.050088,,{'response_time': 0.050038814544677734}
1084,1.156,1413082467,user_group-2,0.049824,,{'response_time': 0.049781084060668945}
1085,1.156,1413082467,user_group-5,0.050710,,{'response_time': 0.05066680908203125}
1086,1.158,1413082467,user_group-4,0.051208,,{'response_time': 0.05116701126098633}
1087,1.159,1413082467,user_group-7,0.051368,,{'response_time': 0.05131888389587402}
1088,1.160,1413082467,user_group-5,0.051293,,{'response_time': 0.05123782157897949}
1089,1.160,1413082467,user_group-10,0.050771,,{'response_time': 0.050717830657958984}
1090,1.161,1413082467,user_group-6,0.050880,,{'response_time': 0.05083012580871582}
1091,1.162,1413082467,user_group-9,0.050839,,{'response_time': 0.05079793930053711}
1092,1.163,1413082467,user_group-8,0.050987,,{'response_time': 0.050950050354003906}
1093,1.165,1413082467,user_group-3,0.050975,,{'response_time': 0.050926923751831055}
1094,1.166,1413082467,user_group-4,0.050156,,{'response_time': 0.05010199546813965}
1095,1.167,1413082467,user_group-1,0.051454,,{'response_time': 0.051409006118774414}
1096,1.169,1413082467,user_group-3,0.051759,,{'response_time': 0.051712989807128906}
1097,1.169,1413082467,user_group-10,0.051065,,{'response_time': 0.05100393295288086}
1098,1.170,1413082467,user_group-7,0.050644,,{'response_time': 0.050598859786987305}
1099,1.171,1413082467,user_group-8,0.049403,,{'response_time': 0.049362897872924805}
1100,1.172,1413082467,user_group-9,0.052103,,{'response_time': 0.05204200744628906}
1101,1.174,1413082467,user_group-2,0.048128,,{'response_time': 0.04807305335998535}
1102,1.175,1413082467,user_group-7,0.049418,,{'response_time': 0.04935407638549805}
1103,1.176,1413082467,user_group-4,0.048476,,{'response_time': 0.048419952392578125}
1104,1.176,1413082467,user_group-2,0.051233,,{'response_time': 0.05118608474731445}
1105,1.177,1413082467,user_group-1,0.050234,,{'response_time': 0.05017995834350586}
1106,1.177,1413082467,user_group-9,0.049489,,{'response_time': 0.04944801330566406}
1107,1.179,1413082467,user_group-5,0.049212,,{'response_time': 0.04917287826538086}
1108,1.181,1413082467,user_group-10,0.049479,,{'response_time': 0.04943585395812988}
1109,1.182,1413082467,user_group-6,0.050931,,{'response_time': 0.05088210105895996}
1110,1.183,1413082467,user_group-3,0.050469,,{'response_time': 0.050421953201293945}
1111,1.184,1413082467,user_group-1,0.050143,,{'response_time': 0.05009198188781738}
1112,1.184,1413082467,user_group-2,0.050194,,{'response_time': 0.0501408576965332}
1113,1.185,1413082467,user_group-5,0.050065,,{'response_time': 0.05001401901245117}
1114,1.186,1413082467,user_group-8,0.049819,,{'response_time': 0.04977917671203613}
1115,1.186,1413082467,user_group-10,0.049756,,{'response_time': 0.04971003532409668}
1116,1.188,1413082467,user_group-4,0.048974,,{'response_time': 0.04892683029174805}
1117,1.188,1413082467,user_group-6,0.047676,,{'response_time': 0.04761910438537598}
1118,1.190,1413082467,user_group-1,0.047289,,{'response_time': 0.04724383354187012}
1119,1.191,1413082467,user_group-9,0.048579,,{'response_time': 0.04852414131164551}
1120,1.192,1413082467,user_group-6,0.048314,,{'response_time': 0.048261165618896484}
1121,1.193,1413082467,user_group-9,0.047574,,{'response_time': 0.04753518104553223}
1122,1.195,1413082467,user_group-4,0.048285,,{'response_time': 0.048243045806884766}
1123,1.196,1413082467,user_group-10,0.046380,,{'response_time': 0.04633498191833496}
1124,1.196,1413082467,user_group-1,0.045801,,{'response_time': 0.04574894905090332}
1125,1.198,1413082467,user_group-8,0.049306,,{'response_time': 0.04925417900085449}
1126,1.199,1413082467,user_group-3,0.045794,,{'response_time': 0.04575705528259277}
1127,1.200,1413082467,user_group-5,0.048851,,{'response_time': 0.048793792724609375}
1128,1.201,1413082467,user_group-6,0.046310,,{'response_time': 0.04625201225280762}
1129,1.202,1413082467,user_group-5,0.046198,,{'response_time': 0.04615187644958496}
1130,1.203,1413082467,user_group-2,0.046686,,{'response_time': 0.04663896560668945}
1131,1.204,1413082467,user_group-7,0.044739,,{'response_time': 0.04469013214111328}
1132,1.205,1413082467,user_group-4,0.047264,,{'response_time': 0.04720282554626465}
1133,1.206,1413082467,user_group-5,0.045900,,{'response_time': 0.0458369255065918}
1134,1.207,1413082467,user_group-10,0.046662,,{'response_time': 0.04661297798156738}
1135,1.208,1413082467,user_group-6,0.046934,,{'response_time': 0.04689621925354004}
1136,1.209,1413082467,user_group-8,0.045692,,{'response_time': 0.045648813247680664}
1137,1.210,1413082467,user_group-9,0.047936,,{'response_time': 0.04788804054260254}
1138,1.211,1413082467,user_group-4,0.044799,,{'response_time': 0.04474997520446777}
1139,1.211,1413082467,user_group-3,0.046354,,{'response_time': 0.046311140060424805}
1140,1.213,1413082467,user_group-3,0.044372,,{'response_time': 0.04433894157409668}
1141,1.214,1413082467,user_group-7,0.044513,,{'response_time': 0.044465065002441406}
1142,1.215,1413082467,user_group-10,0.046149,,{'response_time': 0.04610800743103027}
1143,1.216,1413082467,user_group-9,0.043650,,{'response_time': 0.04360795021057129}
1144,1.219,1413082467,user_group-7,0.043742,,{'response_time': 0.0437009334564209}
1145,1.219,1413082467,user_group-8,0.047551,,{'response_time': 0.04749584197998047}
1146,1.222,1413082467,user_group-1,0.045319,,{'response_time': 0.045269012451171875}
1147,1.222,1413082467,user_group-2,0.046219,,{'response_time': 0.046173095703125}
1148,1.224,1413082467,user_group-8,0.094516,,{'response_time': 0.09447288513183594}
1149,1.225,1413082467,user_group-6,0.042730,,{'response_time': 0.04267096519470215}
1150,1.226,1413082467,user_group-3,0.087866,,{'response_time': 0.08782219886779785}
1151,1.227,1413082467,user_group-4,0.051073,,{'response_time': 0.051023006439208984}
1152,1.228,1413082467,user_group-1,0.044658,,{'response_time': 0.044608116149902344}
1153,1.229,1413082467,user_group-10,0.048051,,{'response_time': 0.047976016998291016}
1154,1.232,1413082467,user_group-5,0.052332,,{'response_time': 0.052297115325927734}
1155,1.232,1413082467,user_group-8,0.046389,,{'response_time': 0.04634213447570801}
1156,1.232,1413082467,user_group-5,0.047415,,{'response_time': 0.047348976135253906}
1157,1.234,1413082467,user_group-3,0.050475,,{'response_time': 0.05037283897399902}
1158,1.234,1413082467,user_group-2,0.049757,,{'response_time': 0.04970812797546387}
1159,1.234,1413082467,user_group-6,0.045485,,{'response_time': 0.04543113708496094}
1160,1.236,1413082467,user_group-1,0.045854,,{'response_time': 0.04580402374267578}
1161,1.236,1413082467,user_group-10,0.049287,,{'response_time': 0.0492401123046875}
1162,1.237,1413082467,user_group-9,0.046650,,{'response_time': 0.04660201072692871}
1163,1.238,1413082467,user_group-6,0.045448,,{'response_time': 0.04539799690246582}
1164,1.239,1413082467,user_group-9,0.046070,,{'response_time': 0.04603099822998047}
1165,1.240,1413082467,user_group-7,0.100153,,{'response_time': 0.10010600090026855}
1166,1.241,1413082467,user_group-4,0.046115,,{'response_time': 0.04605984687805176}
1167,1.242,1413082467,user_group-1,0.045643,,{'response_time': 0.045517921447753906}
1168,1.244,1413082467,user_group-8,0.046516,,{'response_time': 0.04647111892700195}
1169,1.245,1413082467,user_group-5,0.044576,,{'response_time': 0.044523000717163086}
1170,1.247,1413082467,user_group-3,0.047000,,{'response_time': 0.04694795608520508}
1171,1.247,1413082467,user_group-7,0.043376,,{'response_time': 0.04333209991455078}
1172,1.248,1413082467,user_group-4,0.043109,,{'response_time': 0.04306602478027344}
1173,1.249,1413082467,user_group-2,0.100935,,{'response_time': 0.1008920669555664}
1174,1.251,1413082467,user_group-5,0.049061,,{'response_time': 0.04901313781738281}
1175,1.253,1413082467,user_group-2,0.049665,,{'response_time': 0.049619197845458984}
1176,1.253,1413082467,user_group-6,0.045075,,{'response_time': 0.045030832290649414}
1177,1.255,1413082467,user_group-5,0.048602,,{'response_time': 0.04855513572692871}
1178,1.255,1413082467,user_group-7,0.111428,,{'response_time': 0.11137604713439941}
1179,1.257,1413082467,user_group-9,0.046297,,{'response_time': 0.04624485969543457}
1180,1.257,1413082467,user_group-8,0.047825,,{'response_time': 0.047775983810424805}
1181,1.258,1413082467,user_group-10,0.050543,,{'response_time': 0.050492048263549805}
1182,1.259,1413082467,user_group-3,0.047620,,{'response_time': 0.04756498336791992}
1183,1.260,1413082467,user_group-1,0.092448,,{'response_time': 0.09239482879638672}
1184,1.260,1413082467,user_group-2,0.086047,,{'response_time': 0.08599209785461426}
1185,1.261,1413082467,user_group-7,0.046473,,{'response_time': 0.0464320182800293}
1186,1.279,1413082468,user_group-9,0.101528,,{'response_time': 0.10143303871154785}
1187,1.280,1413082468,user_group-10,0.083806,,{'response_time': 0.08372020721435547}
1188,1.282,1413082468,user_group-3,0.069087,,{'response_time': 0.06901001930236816}
1189,1.283,1413082468,user_group-10,0.067361,,{'response_time': 0.06729912757873535}
1190,1.283,1413082468,user_group-6,0.082160,,{'response_time': 0.0820920467376709}
1191,1.285,1413082468,user_group-9,0.068238,,{'response_time': 0.06817483901977539}
1192,1.285,1413082468,user_group-8,0.066185,,{'response_time': 0.0661170482635498}
1193,1.287,1413082468,user_group-4,0.076341,,{'response_time': 0.07628393173217773}
1194,1.288,1413082468,user_group-2,0.065906,,{'response_time': 0.06581878662109375}
1195,1.289,1413082468,user_group-3,0.062393,,{'response_time': 0.06229686737060547}
1196,1.288,1413082468,user_group-1,0.065802,,{'response_time': 0.06572604179382324}
1197,1.289,1413082468,user_group-7,0.069926,,{'response_time': 0.0698709487915039}
1198,1.290,1413082468,user_group-8,0.066746,,{'response_time': 0.06669187545776367}
1199,1.290,1413082468,user_group-10,0.061136,,{'response_time': 0.06108403205871582}
1200,1.291,1413082468,user_group-4,0.103400,,{'response_time': 0.10335111618041992}
1201,1.292,1413082468,user_group-1,0.063238,,{'response_time': 0.06317281723022461}
1202,1.290,1413082468,user_group-6,0.064999,,{'response_time': 0.06494498252868652}
1203,1.292,1413082468,user_group-2,0.058045,,{'response_time': 0.05799102783203125}
1204,1.293,1413082468,user_group-8,0.060487,,{'response_time': 0.060442209243774414}
1205,1.294,1413082468,user_group-4,0.066296,,{'response_time': 0.06624507904052734}
1206,1.294,1413082468,user_group-1,0.058157,,{'response_time': 0.058099985122680664}
1207,1.295,1413082468,user_group-6,0.060339,,{'response_time': 0.06027483940124512}
1208,1.296,1413082468,user_group-5,0.062833,,{'response_time': 0.06278586387634277}
1209,1.296,1413082468,user_group-3,0.061997,,{'response_time': 0.06184887886047363}
1210,1.296,1413082468,user_group-10,0.060193,,{'response_time': 0.06014704704284668}
1211,1.296,1413082468,user_group-5,0.064753,,{'response_time': 0.06458210945129395}
1212,1.297,1413082468,user_group-6,0.059060,,{'response_time': 0.05901598930358887}
1213,1.298,1413082468,user_group-9,0.060362,,{'response_time': 0.06028318405151367}
1214,1.298,1413082468,user_group-7,0.057466,,{'response_time': 0.05742001533508301}
1215,1.299,1413082468,user_group-4,0.057539,,{'response_time': 0.05748891830444336}
1216,1.300,1413082468,user_group-1,0.057674,,{'response_time': 0.05762505531311035}
1217,1.300,1413082468,user_group-8,0.055363,,{'response_time': 0.0553128719329834}
1218,1.300,1413082468,user_group-9,0.060566,,{'response_time': 0.06052207946777344}
1219,1.301,1413082468,user_group-5,0.055709,,{'response_time': 0.05565810203552246}
1220,1.302,1413082468,user_group-3,0.054924,,{'response_time': 0.0548708438873291}
1221,1.303,1413082468,user_group-7,0.055316,,{'response_time': 0.0552668571472168}
1222,1.303,1413082468,user_group-2,0.054236,,{'response_time': 0.054183006286621094}
1223,1.304,1413082468,user_group-4,0.055699,,{'response_time': 0.05564594268798828}
1224,1.305,1413082468,user_group-5,0.053165,,{'response_time': 0.0531010627746582}
1225,1.306,1413082468,user_group-2,0.053279,,{'response_time': 0.053202152252197266}
1226,1.306,1413082468,user_group-6,0.052895,,{'response_time': 0.05284285545349121}
1227,1.307,1413082468,user_group-5,0.052376,,{'response_time': 0.05233192443847656}
1228,1.312,1413082468,user_group-8,0.054423,,{'response_time': 0.05437207221984863}
1229,1.313,1413082468,user_group-7,0.057950,,{'response_time': 0.05790114402770996}
1230,1.313,1413082468,user_group-9,0.056628,,{'response_time': 0.05656695365905762}
1231,1.315,1413082468,user_group-10,0.057051,,{'response_time': 0.057012081146240234}
1232,1.317,1413082468,user_group-3,0.058060,,{'response_time': 0.05800986289978027}
1233,1.319,1413082468,user_group-7,0.057401,,{'response_time': 0.057359933853149414}
1234,1.319,1413082468,user_group-2,0.058416,,{'response_time': 0.05837297439575195}
1235,1.321,1413082468,user_group-1,0.060785,,{'response_time': 0.06074714660644531}
1236,1.329,1413082468,user_group-3,0.045988,,{'response_time': 0.04593992233276367}
1237,1.330,1413082468,user_group-6,0.046541,,{'response_time': 0.04649209976196289}
1238,1.331,1413082468,user_group-10,0.050679,,{'response_time': 0.050611019134521484}
1239,1.332,1413082468,user_group-9,0.052907,,{'response_time': 0.05285191535949707}
1240,1.340,1413082468,user_group-3,0.051231,,{'response_time': 0.051187992095947266}
1241,1.342,1413082468,user_group-8,0.056035,,{'response_time': 0.05597805976867676}
1242,1.343,1413082468,user_group-4,0.055306,,{'response_time': 0.05524611473083496}
1243,1.344,1413082468,user_group-9,0.058723,,{'response_time': 0.0585789680480957}
1244,1.344,1413082468,user_group-1,0.055298,,{'response_time': 0.05524802207946777}
1245,1.345,1413082468,user_group-10,0.061825,,{'response_time': 0.06177496910095215}
1246,1.345,1413082468,user_group-7,0.056504,,{'response_time': 0.05645108222961426}
1247,1.347,1413082468,user_group-2,0.058088,,{'response_time': 0.058051109313964844}
1248,1.348,1413082468,user_group-6,0.057821,,{'response_time': 0.05778384208679199}
1249,1.349,1413082468,user_group-5,0.053327,,{'response_time': 0.05328178405761719}
1250,1.351,1413082468,user_group-7,0.053055,,{'response_time': 0.053009033203125}
1251,1.354,1413082468,user_group-8,0.063417,,{'response_time': 0.0633690357208252}
1252,1.356,1413082468,user_group-1,0.063718,,{'response_time': 0.06366991996765137}
1253,1.356,1413082468,user_group-3,0.059732,,{'response_time': 0.05967903137207031}
1254,1.356,1413082468,user_group-6,0.061317,,{'response_time': 0.06126713752746582}
1255,1.358,1413082468,user_group-2,0.065019,,{'response_time': 0.0649709701538086}
1256,1.357,1413082468,user_group-9,0.059182,,{'response_time': 0.058999061584472656}
1257,1.358,1413082468,user_group-10,0.067095,,{'response_time': 0.06704998016357422}
1258,1.359,1413082468,user_group-4,0.067800,,{'response_time': 0.06774306297302246}
1259,1.360,1413082468,user_group-5,0.062844,,{'response_time': 0.06279397010803223}
1260,1.361,1413082468,user_group-6,0.063942,,{'response_time': 0.06389284133911133}
1261,1.362,1413082468,user_group-2,0.058163,,{'response_time': 0.05811905860900879}
1262,1.362,1413082468,user_group-5,0.060528,,{'response_time': 0.06048107147216797}
1263,1.363,1413082468,user_group-7,0.060002,,{'response_time': 0.059954166412353516}
1264,1.364,1413082468,user_group-10,0.067993,,{'response_time': 0.06795191764831543}
1265,1.365,1413082468,user_group-4,0.071578,,{'response_time': 0.07152819633483887}
1266,1.365,1413082468,user_group-8,0.072160,,{'response_time': 0.072113037109375}
1267,1.367,1413082468,user_group-1,0.072666,,{'response_time': 0.07262206077575684}
1268,1.367,1413082468,user_group-3,0.065416,,{'response_time': 0.0653538703918457}
1269,1.368,1413082468,user_group-9,0.067945,,{'response_time': 0.06789803504943848}
1270,1.369,1413082468,user_group-5,0.063592,,{'response_time': 0.06354498863220215}
1271,1.369,1413082468,user_group-6,0.062177,,{'response_time': 0.06211495399475098}
1272,1.370,1413082468,user_group-4,0.071170,,{'response_time': 0.07111811637878418}
1273,1.370,1413082468,user_group-2,0.064250,,{'response_time': 0.0641939640045166}
1274,1.371,1413082468,user_group-8,0.071032,,{'response_time': 0.07098197937011719}
1275,1.372,1413082468,user_group-4,0.067355,,{'response_time': 0.06730198860168457}
1276,1.372,1413082468,user_group-5,0.065010,,{'response_time': 0.06495904922485352}
1277,1.373,1413082468,user_group-1,0.072929,,{'response_time': 0.07287096977233887}
1278,1.374,1413082468,user_group-8,0.061660,,{'response_time': 0.06160998344421387}
1279,1.376,1413082468,user_group-7,0.062073,,{'response_time': 0.06202387809753418}
1280,1.376,1413082468,user_group-9,0.062472,,{'response_time': 0.062335968017578125}
1281,1.377,1413082468,user_group-10,0.061876,,{'response_time': 0.06182289123535156}
1282,1.379,1413082468,user_group-3,0.060922,,{'response_time': 0.06087207794189453}
1283,1.379,1413082468,user_group-2,0.060010,,{'response_time': 0.05996084213256836}
1284,1.380,1413082468,user_group-7,0.061597,,{'response_time': 0.061550140380859375}
1285,1.382,1413082468,user_group-1,0.060862,,{'response_time': 0.06081104278564453}
1286,1.382,1413082468,user_group-3,0.053340,,{'response_time': 0.05330204963684082}
1287,1.383,1413082468,user_group-10,0.052137,,{'response_time': 0.05209207534790039}
1288,1.384,1413082468,user_group-6,0.053671,,{'response_time': 0.053624868392944336}
1289,1.385,1413082468,user_group-9,0.052630,,{'response_time': 0.052564144134521484}
1290,1.386,1413082468,user_group-3,0.045594,,{'response_time': 0.045532941818237305}
1291,1.387,1413082468,user_group-4,0.044281,,{'response_time': 0.044233083724975586}
1292,1.388,1413082468,user_group-8,0.045968,,{'response_time': 0.04591083526611328}
1293,1.389,1413082468,user_group-9,0.044753,,{'response_time': 0.04469704627990723}
1294,1.391,1413082468,user_group-1,0.046494,,{'response_time': 0.046456098556518555}
1295,1.392,1413082468,user_group-10,0.046567,,{'response_time': 0.04652905464172363}
1296,1.393,1413082468,user_group-7,0.046968,,{'response_time': 0.04692792892456055}
1297,1.395,1413082468,user_group-2,0.048166,,{'response_time': 0.048120975494384766}
1298,1.395,1413082468,user_group-6,0.047211,,{'response_time': 0.04715704917907715}
1299,1.396,1413082468,user_group-5,0.047077,,{'response_time': 0.047029972076416016}
1300,1.398,1413082468,user_group-7,0.046637,,{'response_time': 0.046586036682128906}
1301,1.399,1413082468,user_group-8,0.044706,,{'response_time': 0.04465484619140625}
1302,1.399,1413082468,user_group-6,0.043181,,{'response_time': 0.04312610626220703}
1303,1.401,1413082468,user_group-9,0.043182,,{'response_time': 0.04313516616821289}
1304,1.401,1413082468,user_group-3,0.044997,,{'response_time': 0.04495501518249512}
1305,1.402,1413082468,user_group-2,0.044065,,{'response_time': 0.04401087760925293}
1306,1.402,1413082468,user_group-10,0.044518,,{'response_time': 0.04446887969970703}
1307,1.404,1413082468,user_group-1,0.047731,,{'response_time': 0.04769110679626465}
1308,1.405,1413082468,user_group-4,0.045013,,{'response_time': 0.044960975646972656}
1309,1.406,1413082468,user_group-5,0.046256,,{'response_time': 0.04620194435119629}
1310,1.407,1413082468,user_group-2,0.044764,,{'response_time': 0.0447080135345459}
1311,1.408,1413082468,user_group-6,0.046478,,{'response_time': 0.04642796516418457}
1312,1.409,1413082468,user_group-5,0.046774,,{'response_time': 0.04664111137390137}
